doc_id,subclass,truth,setting,model,raw
MF_gossipcop-7982799856,MF,fake,few,claude_haiku,fake
MF_gossipcop-2549221755,MF,fake,few,claude_haiku,fake
MF_gossipcop-8684232090,MF,fake,few,claude_haiku,fake
MF_gossipcop-311613116,MF,fake,few,claude_haiku,fake
MF_gossipcop-3465787164,MF,fake,few,claude_haiku,fake
MF_gossipcop-254760936,MF,fake,few,claude_haiku,real
MF_gossipcop-3631145552,MF,fake,few,claude_haiku,fake
MF_gossipcop-844790845,MF,fake,few,claude_haiku,fake
MF_gossipcop-5643074308,MF,fake,few,claude_haiku,fake
MF_gossipcop-5127632247,MF,fake,few,claude_haiku,fake
MF_gossipcop-9154457624,MF,fake,few,claude_haiku,fake
MF_gossipcop-4832989936,MF,fake,few,claude_haiku,fake
MF_gossipcop-1230409750,MF,fake,few,claude_haiku,fake
MF_gossipcop-4412029018,MF,fake,few,claude_haiku,fake
MF_gossipcop-6969751557,MF,fake,few,claude_haiku,fake
MF_gossipcop-4201004105,MF,fake,few,claude_haiku,fake
MF_gossipcop-1122776662,MF,fake,few,claude_haiku,fake
MF_gossipcop-9666073770,MF,fake,few,claude_haiku,real
MF_gossipcop-2594839473,MF,fake,few,claude_haiku,real
MF_gossipcop-2179465980,MF,fake,few,claude_haiku,fake
MF_gossipcop-5749954827,MF,fake,few,claude_haiku,fake
MF_gossipcop-1361315567,MF,fake,few,claude_haiku,fake
MF_gossipcop-5658990975,MF,fake,few,claude_haiku,fake
MF_gossipcop-1761311625,MF,fake,few,claude_haiku,fake
MF_gossipcop-1956991247,MF,fake,few,claude_haiku,fake
MF_gossipcop-9716230263,MF,fake,few,claude_haiku,fake
MF_gossipcop-4214543640,MF,fake,few,claude_haiku,fake
MF_gossipcop-3771847066,MF,fake,few,claude_haiku,fake
MF_gossipcop-6643858010,MF,fake,few,claude_haiku,fake
MF_gossipcop-5239743061,MF,fake,few,claude_haiku,real
MF_gossipcop-2844019630,MF,fake,few,claude_haiku,fake
MF_gossipcop-655515205,MF,fake,few,claude_haiku,fake
MF_gossipcop-624893415,MF,fake,few,claude_haiku,fake
MF_gossipcop-1075873295,MF,fake,few,claude_haiku,real
MF_gossipcop-9837234192,MF,fake,few,claude_haiku,fake
MF_gossipcop-4044657763,MF,fake,few,claude_haiku,fake
MF_gossipcop-5954149601,MF,fake,few,claude_haiku,fake
MF_gossipcop-901966021,MF,fake,few,claude_haiku,fake
MF_gossipcop-5669859158,MF,fake,few,claude_haiku,fake
MF_gossipcop-1625086607,MF,fake,few,claude_haiku,fake
MF_gossipcop-2682199068,MF,fake,few,claude_haiku,fake
MF_gossipcop-7808487578,MF,fake,few,claude_haiku,fake
MF_gossipcop-9311146319,MF,fake,few,claude_haiku,fake
MF_gossipcop-665381871,MF,fake,few,claude_haiku,fake
MF_gossipcop-8454984419,MF,fake,few,claude_haiku,fake
MF_gossipcop-7944047198,MF,fake,few,claude_haiku,fake
MF_gossipcop-9124312881,MF,fake,few,claude_haiku,fake
MF_gossipcop-9364278558,MF,fake,few,claude_haiku,real
MF_gossipcop-774720769,MF,fake,few,claude_haiku,real
MF_gossipcop-716685661,MF,fake,few,claude_haiku,real
MF_gossipcop-4553793369,MF,fake,few,claude_haiku,fake
MF_gossipcop-2851107288,MF,fake,few,claude_haiku,fake
MF_gossipcop-4321328199,MF,fake,few,claude_haiku,fake
MF_gossipcop-2575330358,MF,fake,few,claude_haiku,real
MF_gossipcop-344385140,MF,fake,few,claude_haiku,fake
MF_gossipcop-9762976980,MF,fake,few,claude_haiku,real
MF_gossipcop-9217504373,MF,fake,few,claude_haiku,fake
MF_gossipcop-643251638,MF,fake,few,claude_haiku,fake
MF_gossipcop-1532318228,MF,fake,few,claude_haiku,fake
MF_gossipcop-4161682075,MF,fake,few,claude_haiku,real
MF_gossipcop-7175308721,MF,fake,few,claude_haiku,real
MF_gossipcop-7533724553,MF,fake,few,claude_haiku,fake
MF_gossipcop-2527896655,MF,fake,few,claude_haiku,fake
MF_gossipcop-7527749656,MF,fake,few,claude_haiku,fake
MF_gossipcop-431069813,MF,fake,few,claude_haiku,real
MF_gossipcop-8089926383,MF,fake,few,claude_haiku,fake
MF_gossipcop-9441803455,MF,fake,few,claude_haiku,fake
MF_gossipcop-994232799,MF,fake,few,claude_haiku,real
MF_gossipcop-4983115467,MF,fake,few,claude_haiku,fake
MF_gossipcop-129245065,MF,fake,few,claude_haiku,fake
MF_gossipcop-9024002184,MF,fake,few,claude_haiku,real
HR_gossipcop-899120,HR,real,few,claude_haiku,real
HR_gossipcop-922101,HR,real,few,claude_haiku,real
HR_gossipcop-927421,HR,real,few,claude_haiku,real
HR_gossipcop-895331,HR,real,few,claude_haiku,real
HR_gossipcop-891097,HR,real,few,claude_haiku,real
HR_gossipcop-843517,HR,real,few,claude_haiku,real
HR_gossipcop-883322,HR,real,few,claude_haiku,real
HR_gossipcop-852710,HR,real,few,claude_haiku,real
HR_gossipcop-948099,HR,real,few,claude_haiku,real
HR_gossipcop-896210,HR,real,few,claude_haiku,real
HR_gossipcop-928356,HR,real,few,claude_haiku,real
HR_gossipcop-937039,HR,real,few,claude_haiku,real
HR_gossipcop-876461,HR,real,few,claude_haiku,real
HR_gossipcop-954674,HR,real,few,claude_haiku,real
HR_gossipcop-859618,HR,real,few,claude_haiku,real
HR_gossipcop-906074,HR,real,few,claude_haiku,real
HR_gossipcop-885527,HR,real,few,claude_haiku,real
HR_gossipcop-949585,HR,real,few,claude_haiku,real
HR_gossipcop-882374,HR,real,few,claude_haiku,real
HR_gossipcop-854552,HR,real,few,claude_haiku,real
HR_gossipcop-907356,HR,real,few,claude_haiku,real
HR_gossipcop-913576,HR,real,few,claude_haiku,real
HR_gossipcop-860771,HR,real,few,claude_haiku,real
HR_gossipcop-908895,HR,real,few,claude_haiku,real
HR_gossipcop-870314,HR,real,few,claude_haiku,fake
HR_gossipcop-925061,HR,real,few,claude_haiku,real
HR_gossipcop-904277,HR,real,few,claude_haiku,real
HR_gossipcop-861014,HR,real,few,claude_haiku,fake
HR_gossipcop-952866,HR,real,few,claude_haiku,real
HR_gossipcop-896063,HR,real,few,claude_haiku,real
HR_gossipcop-944972,HR,real,few,claude_haiku,real
HR_gossipcop-844477,HR,real,few,claude_haiku,real
HR_gossipcop-896325,HR,real,few,claude_haiku,real
HR_gossipcop-929136,HR,real,few,claude_haiku,real
HR_gossipcop-954371,HR,real,few,claude_haiku,real
HR_gossipcop-874217,HR,real,few,claude_haiku,real
HR_gossipcop-878441,HR,real,few,claude_haiku,real
HR_gossipcop-899112,HR,real,few,claude_haiku,real
HR_gossipcop-887581,HR,real,few,claude_haiku,real
HR_gossipcop-847220,HR,real,few,claude_haiku,real
HR_gossipcop-862390,HR,real,few,claude_haiku,real
HR_gossipcop-887468,HR,real,few,claude_haiku,real
HR_gossipcop-846545,HR,real,few,claude_haiku,real
HR_gossipcop-911090,HR,real,few,claude_haiku,fake
HR_gossipcop-908227,HR,real,few,claude_haiku,real
HR_gossipcop-868487,HR,real,few,claude_haiku,real
HR_gossipcop-930658,HR,real,few,claude_haiku,real
HR_gossipcop-861612,HR,real,few,claude_haiku,fake
HR_gossipcop-842923,HR,real,few,claude_haiku,real
HR_gossipcop-911393,HR,real,few,claude_haiku,real
HR_gossipcop-919663,HR,real,few,claude_haiku,real
HR_gossipcop-899282,HR,real,few,claude_haiku,real
HR_gossipcop-910835,HR,real,few,claude_haiku,real
HR_gossipcop-879567,HR,real,few,claude_haiku,real
HR_gossipcop-861831,HR,real,few,claude_haiku,real
HR_gossipcop-949879,HR,real,few,claude_haiku,fake
HR_gossipcop-890970,HR,real,few,claude_haiku,fake
HR_gossipcop-859063,HR,real,few,claude_haiku,fake
HR_gossipcop-916879,HR,real,few,claude_haiku,real
HR_gossipcop-932265,HR,real,few,claude_haiku,real
HR_gossipcop-869072,HR,real,few,claude_haiku,real
HR_gossipcop-932386,HR,real,few,claude_haiku,real
HR_gossipcop-924292,HR,real,few,claude_haiku,real
HR_gossipcop-944417,HR,real,few,claude_haiku,real
HR_gossipcop-844002,HR,real,few,claude_haiku,real
HR_gossipcop-867877,HR,real,few,claude_haiku,real
HR_gossipcop-908464,HR,real,few,claude_haiku,real
HR_gossipcop-902734,HR,real,few,claude_haiku,real
HR_gossipcop-846487,HR,real,few,claude_haiku,real
HR_gossipcop-867772,HR,real,few,claude_haiku,real
HR_gossipcop-845535,HR,real,few,claude_haiku,real
HR_gossipcop-870079,HR,real,few,claude_haiku,real
HR_gossipcop-870097,HR,real,few,claude_haiku,real
HR_gossipcop-927542,HR,real,few,claude_haiku,real
HR_gossipcop-899473,HR,real,few,claude_haiku,fake
HR_gossipcop-865476,HR,real,few,claude_haiku,real
HR_gossipcop-849753,HR,real,few,claude_haiku,real
HR_gossipcop-843403,HR,real,few,claude_haiku,real
HR_gossipcop-890772,HR,real,few,claude_haiku,real
HR_gossipcop-874695,HR,real,few,claude_haiku,real
HR_gossipcop-854296,HR,real,few,claude_haiku,real
HR_gossipcop-875019,HR,real,few,claude_haiku,fake
HR_gossipcop-932500,HR,real,few,claude_haiku,real
HR_gossipcop-910747,HR,real,few,claude_haiku,real
HR_gossipcop-847371,HR,real,few,claude_haiku,real
HR_gossipcop-946375,HR,real,few,claude_haiku,real
HR_gossipcop-952458,HR,real,few,claude_haiku,real
HR_gossipcop-888599,HR,real,few,claude_haiku,real
HR_gossipcop-875383,HR,real,few,claude_haiku,real
HR_gossipcop-951504,HR,real,few,claude_haiku,real
HR_gossipcop-877979,HR,real,few,claude_haiku,real
HR_gossipcop-883038,HR,real,few,claude_haiku,fake
HR_gossipcop-893550,HR,real,few,claude_haiku,real
HR_gossipcop-861440,HR,real,few,claude_haiku,real
HR_gossipcop-852850,HR,real,few,claude_haiku,real
HR_gossipcop-945353,HR,real,few,claude_haiku,real
HR_gossipcop-903070,HR,real,few,claude_haiku,real
HR_gossipcop-849060,HR,real,few,claude_haiku,real
HR_gossipcop-888040,HR,real,few,claude_haiku,real
HR_gossipcop-902612,HR,real,few,claude_haiku,real
HR_gossipcop-942927,HR,real,few,claude_haiku,fake
HR_gossipcop-917310,HR,real,few,claude_haiku,real
HR_gossipcop-942292,HR,real,few,claude_haiku,real
HR_gossipcop-892869,HR,real,few,claude_haiku,real
HR_gossipcop-913654,HR,real,few,claude_haiku,fake
HR_gossipcop-866058,HR,real,few,claude_haiku,real
HR_gossipcop-871753,HR,real,few,claude_haiku,real
HR_gossipcop-848544,HR,real,few,claude_haiku,fake
HR_gossipcop-855422,HR,real,few,claude_haiku,real
HR_gossipcop-923202,HR,real,few,claude_haiku,real
HR_gossipcop-904512,HR,real,few,claude_haiku,real
HR_gossipcop-874739,HR,real,few,claude_haiku,fake
HR_gossipcop-858485,HR,real,few,claude_haiku,real
HR_gossipcop-955334,HR,real,few,claude_haiku,real
HR_gossipcop-861042,HR,real,few,claude_haiku,fake
HR_gossipcop-941514,HR,real,few,claude_haiku,real
HR_gossipcop-876633,HR,real,few,claude_haiku,real
HR_gossipcop-921308,HR,real,few,claude_haiku,fake
HR_gossipcop-877485,HR,real,few,claude_haiku,real
HR_gossipcop-875225,HR,real,few,claude_haiku,real
HR_gossipcop-928439,HR,real,few,claude_haiku,real
HR_gossipcop-943610,HR,real,few,claude_haiku,real
HR_gossipcop-935181,HR,real,few,claude_haiku,real
HR_gossipcop-888812,HR,real,few,claude_haiku,real
HR_gossipcop-899742,HR,real,few,claude_haiku,real
HR_gossipcop-915461,HR,real,few,claude_haiku,fake
HR_gossipcop-890963,HR,real,few,claude_haiku,real
HR_gossipcop-918805,HR,real,few,claude_haiku,fake
HR_gossipcop-913899,HR,real,few,claude_haiku,real
HR_gossipcop-864848,HR,real,few,claude_haiku,real
HR_gossipcop-896855,HR,real,few,claude_haiku,real
HR_gossipcop-896822,HR,real,few,claude_haiku,real
HR_gossipcop-848637,HR,real,few,claude_haiku,real
HR_gossipcop-922329,HR,real,few,claude_haiku,real
HR_gossipcop-909218,HR,real,few,claude_haiku,fake
HR_gossipcop-854590,HR,real,few,claude_haiku,real
HR_gossipcop-857896,HR,real,few,claude_haiku,real
HR_gossipcop-913184,HR,real,few,claude_haiku,real
HR_gossipcop-885406,HR,real,few,claude_haiku,real
HR_gossipcop-917358,HR,real,few,claude_haiku,real
HR_gossipcop-933480,HR,real,few,claude_haiku,real
HR_gossipcop-870702,HR,real,few,claude_haiku,real
HR_gossipcop-925594,HR,real,few,claude_haiku,real
HR_gossipcop-883193,HR,real,few,claude_haiku,real
HR_gossipcop-851464,HR,real,few,claude_haiku,real
HR_gossipcop-954116,HR,real,few,claude_haiku,real
HR_gossipcop-881374,HR,real,few,claude_haiku,real
HR_gossipcop-844188,HR,real,few,claude_haiku,fake
HR_gossipcop-941943,HR,real,few,claude_haiku,real
HR_gossipcop-898489,HR,real,few,claude_haiku,real
HR_gossipcop-950619,HR,real,few,claude_haiku,fake
HR_gossipcop-897990,HR,real,few,claude_haiku,real
HR_gossipcop-928740,HR,real,few,claude_haiku,fake
HR_gossipcop-856504,HR,real,few,claude_haiku,fake
HR_gossipcop-879793,HR,real,few,claude_haiku,real
HR_gossipcop-895210,HR,real,few,claude_haiku,real
HR_gossipcop-940072,HR,real,few,claude_haiku,real
HR_gossipcop-899098,HR,real,few,claude_haiku,fake
HR_gossipcop-848433,HR,real,few,claude_haiku,real
HR_gossipcop-886364,HR,real,few,claude_haiku,fake
HR_gossipcop-848439,HR,real,few,claude_haiku,real
HR_gossipcop-894591,HR,real,few,claude_haiku,real
HR_gossipcop-934474,HR,real,few,claude_haiku,real
HR_gossipcop-943514,HR,real,few,claude_haiku,real
HR_gossipcop-913313,HR,real,few,claude_haiku,fake
HR_gossipcop-858836,HR,real,few,claude_haiku,real
HR_gossipcop-911970,HR,real,few,claude_haiku,real
HR_gossipcop-907778,HR,real,few,claude_haiku,real
HR_gossipcop-890136,HR,real,few,claude_haiku,fake
HR_gossipcop-892602,HR,real,few,claude_haiku,fake
HR_gossipcop-908435,HR,real,few,claude_haiku,real
HR_gossipcop-909327,HR,real,few,claude_haiku,real
HR_gossipcop-922382,HR,real,few,claude_haiku,real
HR_gossipcop-858217,HR,real,few,claude_haiku,real
HR_gossipcop-942400,HR,real,few,claude_haiku,real
HR_gossipcop-898455,HR,real,few,claude_haiku,real
HR_gossipcop-894274,HR,real,few,claude_haiku,real
HR_gossipcop-903107,HR,real,few,claude_haiku,real
HR_gossipcop-871481,HR,real,few,claude_haiku,real
HR_gossipcop-869480,HR,real,few,claude_haiku,real
HR_gossipcop-891723,HR,real,few,claude_haiku,real
HR_gossipcop-874472,HR,real,few,claude_haiku,real
HR_gossipcop-923044,HR,real,few,claude_haiku,real
HR_gossipcop-897615,HR,real,few,claude_haiku,real
HR_gossipcop-873688,HR,real,few,claude_haiku,real
HR_gossipcop-953954,HR,real,few,claude_haiku,real
HR_gossipcop-915284,HR,real,few,claude_haiku,real
HR_gossipcop-846514,HR,real,few,claude_haiku,real
HR_gossipcop-906753,HR,real,few,claude_haiku,real
HR_gossipcop-862222,HR,real,few,claude_haiku,real
HR_gossipcop-942333,HR,real,few,claude_haiku,real
HR_gossipcop-841347,HR,real,few,claude_haiku,real
HR_gossipcop-938210,HR,real,few,claude_haiku,real
HR_gossipcop-953143,HR,real,few,claude_haiku,real
HR_gossipcop-914142,HR,real,few,claude_haiku,real
HR_gossipcop-853188,HR,real,few,claude_haiku,real
HR_gossipcop-862715,HR,real,few,claude_haiku,fake
HR_gossipcop-906213,HR,real,few,claude_haiku,real
HR_gossipcop-945947,HR,real,few,claude_haiku,real
HR_gossipcop-889551,HR,real,few,claude_haiku,real
HR_gossipcop-862325,HR,real,few,claude_haiku,real
HR_gossipcop-938472,HR,real,few,claude_haiku,real
HR_gossipcop-869815,HR,real,few,claude_haiku,real
HR_gossipcop-854510,HR,real,few,claude_haiku,real
HR_gossipcop-945738,HR,real,few,claude_haiku,real
HR_gossipcop-912226,HR,real,few,claude_haiku,real
HR_gossipcop-862177,HR,real,few,claude_haiku,real
HR_gossipcop-874063,HR,real,few,claude_haiku,real
HR_gossipcop-859454,HR,real,few,claude_haiku,real
HR_gossipcop-880045,HR,real,few,claude_haiku,real
HR_gossipcop-888998,HR,real,few,claude_haiku,real
HR_gossipcop-907623,HR,real,few,claude_haiku,real
HR_gossipcop-916459,HR,real,few,claude_haiku,real
HR_gossipcop-902374,HR,real,few,claude_haiku,real
HR_gossipcop-895209,HR,real,few,claude_haiku,real
HR_gossipcop-871294,HR,real,few,claude_haiku,real
HR_gossipcop-899872,HR,real,few,claude_haiku,real
HR_gossipcop-942728,HR,real,few,claude_haiku,real
HR_gossipcop-860910,HR,real,few,claude_haiku,real
HR_gossipcop-876873,HR,real,few,claude_haiku,fake
HR_gossipcop-919937,HR,real,few,claude_haiku,real
HR_gossipcop-953805,HR,real,few,claude_haiku,fake
HR_gossipcop-913730,HR,real,few,claude_haiku,real
HR_gossipcop-914559,HR,real,few,claude_haiku,real
HR_gossipcop-918378,HR,real,few,claude_haiku,real
HR_gossipcop-890269,HR,real,few,claude_haiku,real
HR_gossipcop-889594,HR,real,few,claude_haiku,real
HR_gossipcop-919589,HR,real,few,claude_haiku,real
HR_gossipcop-907183,HR,real,few,claude_haiku,real
HR_gossipcop-940906,HR,real,few,claude_haiku,real
HR_gossipcop-848184,HR,real,few,claude_haiku,fake
HR_gossipcop-861781,HR,real,few,claude_haiku,real
HR_gossipcop-913270,HR,real,few,claude_haiku,real
HR_gossipcop-899422,HR,real,few,claude_haiku,real
HR_gossipcop-915430,HR,real,few,claude_haiku,real
HR_gossipcop-891300,HR,real,few,claude_haiku,real
HR_gossipcop-879428,HR,real,few,claude_haiku,fake
HR_gossipcop-873796,HR,real,few,claude_haiku,real
HR_gossipcop-882209,HR,real,few,claude_haiku,real
HR_gossipcop-896429,HR,real,few,claude_haiku,real
HR_gossipcop-906819,HR,real,few,claude_haiku,real
HR_gossipcop-911348,HR,real,few,claude_haiku,real
HR_gossipcop-950748,HR,real,few,claude_haiku,real
HR_gossipcop-868286,HR,real,few,claude_haiku,real
HR_gossipcop-945700,HR,real,few,claude_haiku,real
HR_gossipcop-925901,HR,real,few,claude_haiku,real
HR_gossipcop-874846,HR,real,few,claude_haiku,fake
HR_gossipcop-861559,HR,real,few,claude_haiku,real
HR_gossipcop-893987,HR,real,few,claude_haiku,real
HR_gossipcop-867028,HR,real,few,claude_haiku,real
HR_gossipcop-887313,HR,real,few,claude_haiku,real
HR_gossipcop-863890,HR,real,few,claude_haiku,fake
HR_gossipcop-917100,HR,real,few,claude_haiku,real
HR_gossipcop-858817,HR,real,few,claude_haiku,fake
HR_gossipcop-856558,HR,real,few,claude_haiku,real
HR_gossipcop-883358,HR,real,few,claude_haiku,real
HR_gossipcop-843847,HR,real,few,claude_haiku,real
HR_gossipcop-847755,HR,real,few,claude_haiku,real
HR_gossipcop-869243,HR,real,few,claude_haiku,fake
HR_gossipcop-926603,HR,real,few,claude_haiku,real
HR_gossipcop-907838,HR,real,few,claude_haiku,fake
HR_gossipcop-902135,HR,real,few,claude_haiku,real
HR_gossipcop-871708,HR,real,few,claude_haiku,real
HR_gossipcop-849300,HR,real,few,claude_haiku,real
HR_gossipcop-872759,HR,real,few,claude_haiku,real
HR_gossipcop-904074,HR,real,few,claude_haiku,real
HR_gossipcop-857670,HR,real,few,claude_haiku,fake
HR_gossipcop-852840,HR,real,few,claude_haiku,real
HR_gossipcop-881666,HR,real,few,claude_haiku,real
HR_gossipcop-888830,HR,real,few,claude_haiku,real
HR_gossipcop-849547,HR,real,few,claude_haiku,real
HR_gossipcop-846693,HR,real,few,claude_haiku,real
HR_gossipcop-845756,HR,real,few,claude_haiku,real
HR_gossipcop-869854,HR,real,few,claude_haiku,real
HR_gossipcop-907258,HR,real,few,claude_haiku,real
HR_gossipcop-869503,HR,real,few,claude_haiku,real
HR_gossipcop-890026,HR,real,few,claude_haiku,real
HR_gossipcop-887267,HR,real,few,claude_haiku,real
HR_gossipcop-940764,HR,real,few,claude_haiku,fake
HR_gossipcop-926237,HR,real,few,claude_haiku,real
HR_gossipcop-905762,HR,real,few,claude_haiku,fake
HR_gossipcop-953943,HR,real,few,claude_haiku,real
HR_gossipcop-861759,HR,real,few,claude_haiku,real
HR_gossipcop-911852,HR,real,few,claude_haiku,real
HR_gossipcop-911491,HR,real,few,claude_haiku,fake
HR_gossipcop-890612,HR,real,few,claude_haiku,fake
HR_gossipcop-857334,HR,real,few,claude_haiku,real
HR_gossipcop-854268,HR,real,few,claude_haiku,real
HR_gossipcop-858813,HR,real,few,claude_haiku,real
HR_gossipcop-911475,HR,real,few,claude_haiku,real
HR_gossipcop-847361,HR,real,few,claude_haiku,real
HR_gossipcop-878950,HR,real,few,claude_haiku,real
HR_gossipcop-902592,HR,real,few,claude_haiku,real
HR_gossipcop-867768,HR,real,few,claude_haiku,real
HR_gossipcop-888112,HR,real,few,claude_haiku,real
HR_gossipcop-889794,HR,real,few,claude_haiku,real
HR_gossipcop-888458,HR,real,few,claude_haiku,real
HR_gossipcop-904698,HR,real,few,claude_haiku,real
HR_gossipcop-927259,HR,real,few,claude_haiku,real
HR_gossipcop-849855,HR,real,few,claude_haiku,real
HR_gossipcop-944844,HR,real,few,claude_haiku,real
HR_gossipcop-916900,HR,real,few,claude_haiku,real
HR_gossipcop-899725,HR,real,few,claude_haiku,real
HR_gossipcop-891341,HR,real,few,claude_haiku,real
HR_gossipcop-924645,HR,real,few,claude_haiku,real
HR_gossipcop-865310,HR,real,few,claude_haiku,real
HR_gossipcop-885662,HR,real,few,claude_haiku,real
HR_gossipcop-875031,HR,real,few,claude_haiku,real
HR_gossipcop-886644,HR,real,few,claude_haiku,real
HR_gossipcop-940878,HR,real,few,claude_haiku,real
HR_gossipcop-921895,HR,real,few,claude_haiku,real
HR_gossipcop-891591,HR,real,few,claude_haiku,real
HR_gossipcop-876893,HR,real,few,claude_haiku,real
HR_gossipcop-950920,HR,real,few,claude_haiku,real
HR_gossipcop-913743,HR,real,few,claude_haiku,real
HR_gossipcop-901568,HR,real,few,claude_haiku,fake
HR_gossipcop-886209,HR,real,few,claude_haiku,real
HR_gossipcop-934463,HR,real,few,claude_haiku,fake
HR_gossipcop-907553,HR,real,few,claude_haiku,real
HR_gossipcop-876189,HR,real,few,claude_haiku,real
HR_gossipcop-860073,HR,real,few,claude_haiku,real
HR_gossipcop-939550,HR,real,few,claude_haiku,real
HR_gossipcop-921551,HR,real,few,claude_haiku,real
HR_gossipcop-855432,HR,real,few,claude_haiku,real
HR_gossipcop-846254,HR,real,few,claude_haiku,real
HR_gossipcop-907776,HR,real,few,claude_haiku,real
HR_gossipcop-875313,HR,real,few,claude_haiku,real
HR_gossipcop-862515,HR,real,few,claude_haiku,real
HR_gossipcop-916921,HR,real,few,claude_haiku,real
HR_gossipcop-931388,HR,real,few,claude_haiku,real
HR_gossipcop-911225,HR,real,few,claude_haiku,real
HR_gossipcop-920998,HR,real,few,claude_haiku,real
HR_gossipcop-898971,HR,real,few,claude_haiku,real
HR_gossipcop-847198,HR,real,few,claude_haiku,real
HR_gossipcop-856292,HR,real,few,claude_haiku,real
HR_gossipcop-907236,HR,real,few,claude_haiku,real
HR_gossipcop-915167,HR,real,few,claude_haiku,real
HR_gossipcop-915084,HR,real,few,claude_haiku,real
HR_gossipcop-859501,HR,real,few,claude_haiku,fake
HR_gossipcop-906429,HR,real,few,claude_haiku,real
HR_gossipcop-951827,HR,real,few,claude_haiku,real
HR_gossipcop-911712,HR,real,few,claude_haiku,real
HR_gossipcop-861434,HR,real,few,claude_haiku,real
HR_gossipcop-927296,HR,real,few,claude_haiku,real
HR_gossipcop-880654,HR,real,few,claude_haiku,real
HR_gossipcop-946548,HR,real,few,claude_haiku,real
HR_gossipcop-906650,HR,real,few,claude_haiku,real
HR_gossipcop-914598,HR,real,few,claude_haiku,real
HR_gossipcop-864627,HR,real,few,claude_haiku,real
HR_gossipcop-942247,HR,real,few,claude_haiku,real
HR_gossipcop-867231,HR,real,few,claude_haiku,fake
HR_gossipcop-886612,HR,real,few,claude_haiku,real
HR_gossipcop-898218,HR,real,few,claude_haiku,real
HR_gossipcop-930777,HR,real,few,claude_haiku,real
HR_gossipcop-858907,HR,real,few,claude_haiku,real
HR_gossipcop-852700,HR,real,few,claude_haiku,real
HR_gossipcop-891119,HR,real,few,claude_haiku,real
HR_gossipcop-948420,HR,real,few,claude_haiku,real
HR_gossipcop-950895,HR,real,few,claude_haiku,real
HR_gossipcop-912177,HR,real,few,claude_haiku,real
HR_gossipcop-888340,HR,real,few,claude_haiku,real
HR_gossipcop-943062,HR,real,few,claude_haiku,real
HR_gossipcop-891529,HR,real,few,claude_haiku,real
HR_gossipcop-871786,HR,real,few,claude_haiku,real
HR_gossipcop-945844,HR,real,few,claude_haiku,real
HR_gossipcop-944130,HR,real,few,claude_haiku,real
HR_gossipcop-916074,HR,real,few,claude_haiku,real
HR_gossipcop-869555,HR,real,few,claude_haiku,real
HR_gossipcop-930076,HR,real,few,claude_haiku,real
HR_gossipcop-938465,HR,real,few,claude_haiku,real
HR_gossipcop-889619,HR,real,few,claude_haiku,real
HR_gossipcop-907279,HR,real,few,claude_haiku,real
HR_gossipcop-894708,HR,real,few,claude_haiku,fake
HR_gossipcop-901235,HR,real,few,claude_haiku,real
HR_gossipcop-875226,HR,real,few,claude_haiku,real
HR_gossipcop-930536,HR,real,few,claude_haiku,real
HR_gossipcop-896406,HR,real,few,claude_haiku,real
HR_gossipcop-885148,HR,real,few,claude_haiku,real
HR_gossipcop-851664,HR,real,few,claude_haiku,real
HR_gossipcop-866846,HR,real,few,claude_haiku,real
HR_gossipcop-926311,HR,real,few,claude_haiku,real
HR_gossipcop-901595,HR,real,few,claude_haiku,real
HR_gossipcop-928309,HR,real,few,claude_haiku,real
HR_gossipcop-924528,HR,real,few,claude_haiku,real
HR_gossipcop-875835,HR,real,few,claude_haiku,real
HR_gossipcop-942748,HR,real,few,claude_haiku,real
HR_gossipcop-892540,HR,real,few,claude_haiku,real
HR_gossipcop-878892,HR,real,few,claude_haiku,fake
HR_gossipcop-844216,HR,real,few,claude_haiku,real
HR_gossipcop-899005,HR,real,few,claude_haiku,real
HR_gossipcop-891936,HR,real,few,claude_haiku,real
HR_gossipcop-867639,HR,real,few,claude_haiku,real
HR_gossipcop-881073,HR,real,few,claude_haiku,real
HR_gossipcop-866051,HR,real,few,claude_haiku,real
HR_gossipcop-927504,HR,real,few,claude_haiku,real
HR_gossipcop-896778,HR,real,few,claude_haiku,real
HR_gossipcop-863136,HR,real,few,claude_haiku,real
HR_gossipcop-856820,HR,real,few,claude_haiku,real
HR_gossipcop-913267,HR,real,few,claude_haiku,real
HR_gossipcop-933763,HR,real,few,claude_haiku,real
HR_gossipcop-899542,HR,real,few,claude_haiku,real
HR_gossipcop-932171,HR,real,few,claude_haiku,real
HR_gossipcop-917058,HR,real,few,claude_haiku,real
HR_gossipcop-904841,HR,real,few,claude_haiku,real
HR_gossipcop-859270,HR,real,few,claude_haiku,real
HR_gossipcop-900753,HR,real,few,claude_haiku,real
HR_gossipcop-848537,HR,real,few,claude_haiku,real
HR_gossipcop-920667,HR,real,few,claude_haiku,real
HR_gossipcop-883630,HR,real,few,claude_haiku,fake
HR_gossipcop-929485,HR,real,few,claude_haiku,real
HR_gossipcop-864715,HR,real,few,claude_haiku,real
HR_gossipcop-876913,HR,real,few,claude_haiku,real
HR_gossipcop-953196,HR,real,few,claude_haiku,real
HR_gossipcop-877711,HR,real,few,claude_haiku,real
HR_gossipcop-852742,HR,real,few,claude_haiku,fake
HR_gossipcop-865440,HR,real,few,claude_haiku,real
HR_gossipcop-937876,HR,real,few,claude_haiku,real
