doc_id,subclass,truth,pred,prob_fake
HR_gossipcop-906819,HR,real,fake,1
HR_gossipcop-911348,HR,real,fake,1
HR_gossipcop-950748,HR,real,fake,1
HR_gossipcop-868286,HR,real,fake,1
HR_gossipcop-945700,HR,real,fake,1
HR_gossipcop-925901,HR,real,fake,0.9999996048619211
HR_gossipcop-874846,HR,real,fake,1
HR_gossipcop-861559,HR,real,real,1.4174019315635533e-142
HR_gossipcop-893987,HR,real,fake,0.999999800860451
HR_gossipcop-867028,HR,real,real,4.029452608757072e-6
HR_gossipcop-887313,HR,real,fake,0.9910130710668306
HR_gossipcop-863890,HR,real,real,5.403173199843823e-155
HR_gossipcop-917100,HR,real,fake,1
HR_gossipcop-858817,HR,real,fake,1
HR_gossipcop-856558,HR,real,real,1.5726439172469706e-121
HR_gossipcop-883358,HR,real,real,5.1961461939542986e-67
HR_gossipcop-843847,HR,real,fake,1
HR_gossipcop-847755,HR,real,real,1.7855526512853233e-52
HR_gossipcop-869243,HR,real,fake,1
HR_gossipcop-926603,HR,real,fake,1
HR_gossipcop-907838,HR,real,real,5.0697234231873775e-27
HR_gossipcop-902135,HR,real,real,5.00113606992747e-23
HR_gossipcop-871708,HR,real,fake,1
HR_gossipcop-849300,HR,real,fake,1
HR_gossipcop-872759,HR,real,fake,1
HR_gossipcop-904074,HR,real,real,0
HR_gossipcop-857670,HR,real,fake,1
HR_gossipcop-852840,HR,real,fake,1
HR_gossipcop-881666,HR,real,real,2.7898553408253925e-244
HR_gossipcop-888830,HR,real,fake,1
HR_gossipcop-849547,HR,real,fake,1
HR_gossipcop-846693,HR,real,fake,1
HR_gossipcop-845756,HR,real,fake,1
HR_gossipcop-869854,HR,real,real,4.948798432202729e-60
HR_gossipcop-907258,HR,real,fake,0.9999999999957965
HR_gossipcop-869503,HR,real,fake,0.9999999999999813
HR_gossipcop-890026,HR,real,fake,1
HR_gossipcop-887267,HR,real,fake,1
HR_gossipcop-940764,HR,real,fake,1
HR_gossipcop-926237,HR,real,real,0
HR_gossipcop-905762,HR,real,fake,1
HR_gossipcop-953943,HR,real,real,0
HR_gossipcop-861759,HR,real,fake,1
HR_gossipcop-911852,HR,real,real,1.50444467463207e-145
HR_gossipcop-911491,HR,real,fake,1
HR_gossipcop-890612,HR,real,fake,1
HR_gossipcop-857334,HR,real,fake,1
HR_gossipcop-854268,HR,real,real,1.4523790497129096e-57
HR_gossipcop-858813,HR,real,fake,1
HR_gossipcop-911475,HR,real,fake,1
HR_gossipcop-847361,HR,real,fake,1
HR_gossipcop-878950,HR,real,fake,0.9999999999999993
HR_gossipcop-902592,HR,real,fake,1
HR_gossipcop-867768,HR,real,fake,0.999999999961454
HR_gossipcop-888112,HR,real,fake,1
HR_gossipcop-889794,HR,real,fake,1
HR_gossipcop-888458,HR,real,fake,1
HR_gossipcop-904698,HR,real,real,2.4910337373743284e-56
HR_gossipcop-927259,HR,real,real,1.0429997913249764e-283
HR_gossipcop-849855,HR,real,fake,1
HR_gossipcop-944844,HR,real,fake,1
HR_gossipcop-916900,HR,real,fake,1
HR_gossipcop-899725,HR,real,real,4.1447549985297654e-21
HR_gossipcop-891341,HR,real,fake,1
HR_gossipcop-924645,HR,real,fake,1
HR_gossipcop-865310,HR,real,fake,1
HR_gossipcop-885662,HR,real,fake,1
HR_gossipcop-875031,HR,real,fake,1
HR_gossipcop-886644,HR,real,fake,0.9999999066966836
HR_gossipcop-940878,HR,real,real,1.1060269548103224e-35
HR_gossipcop-921895,HR,real,fake,1
HR_gossipcop-891591,HR,real,real,1.274278977061426e-210
HR_gossipcop-876893,HR,real,fake,1
HR_gossipcop-950920,HR,real,fake,1
HR_gossipcop-913743,HR,real,fake,1
HR_gossipcop-901568,HR,real,fake,1
HR_gossipcop-886209,HR,real,fake,1
HR_gossipcop-934463,HR,real,fake,1
HR_gossipcop-907553,HR,real,real,6.846562779129457e-9
HR_gossipcop-876189,HR,real,fake,1
HR_gossipcop-860073,HR,real,real,4.321374491874437e-252
HR_gossipcop-939550,HR,real,fake,1
HR_gossipcop-921551,HR,real,fake,1
HR_gossipcop-855432,HR,real,real,1.7255770780548706e-156
HR_gossipcop-846254,HR,real,real,1.0810682979442493e-15
HR_gossipcop-907776,HR,real,fake,1
HR_gossipcop-875313,HR,real,real,2.1221528689612774e-43
HR_gossipcop-862515,HR,real,real,3.615259148933067e-122
HR_gossipcop-916921,HR,real,fake,1
HR_gossipcop-931388,HR,real,real,3.727585947859323e-45
HR_gossipcop-911225,HR,real,real,0
HR_gossipcop-920998,HR,real,real,7.131845329144981e-5
HR_gossipcop-898971,HR,real,fake,1
HR_gossipcop-847198,HR,real,fake,1
HR_gossipcop-856292,HR,real,fake,1
HR_gossipcop-907236,HR,real,real,5.874115101285638e-58
HR_gossipcop-915167,HR,real,real,8.721889236616828e-21
HR_gossipcop-915084,HR,real,fake,1
HR_gossipcop-859501,HR,real,fake,1
HR_gossipcop-906429,HR,real,real,1.6599137088954273e-83
HR_gossipcop-951827,HR,real,real,4.709347831910706e-97
HR_gossipcop-911712,HR,real,real,0
HR_gossipcop-861434,HR,real,real,3.671244661737136e-33
HR_gossipcop-927296,HR,real,fake,1
HR_gossipcop-880654,HR,real,fake,1
HR_gossipcop-946548,HR,real,real,8.164302843948729e-35
HR_gossipcop-906650,HR,real,fake,1
HR_gossipcop-914598,HR,real,fake,1
HR_gossipcop-864627,HR,real,fake,1
HR_gossipcop-942247,HR,real,real,4.354212648503578e-9
HR_gossipcop-867231,HR,real,fake,1
HR_gossipcop-886612,HR,real,fake,0.999999999672678
HR_gossipcop-898218,HR,real,fake,0.9999469915292866
HR_gossipcop-930777,HR,real,fake,0.9999999146385208
HR_gossipcop-858907,HR,real,real,3.641565985365902e-12
HR_gossipcop-852700,HR,real,fake,1
HR_gossipcop-891119,HR,real,fake,1
HR_gossipcop-948420,HR,real,real,5.605325618214763e-75
HR_gossipcop-950895,HR,real,fake,1
HR_gossipcop-912177,HR,real,fake,1
HR_gossipcop-888340,HR,real,fake,1
HR_gossipcop-943062,HR,real,fake,1
HR_gossipcop-891529,HR,real,fake,1
HR_gossipcop-871786,HR,real,fake,0.9970060768130409
HR_gossipcop-945844,HR,real,real,1.0302563366074821e-29
HR_gossipcop-944130,HR,real,real,6.791907193324851e-14
HR_gossipcop-916074,HR,real,fake,1
HR_gossipcop-869555,HR,real,real,2.935924835951615e-62
HR_gossipcop-930076,HR,real,fake,1
HR_gossipcop-938465,HR,real,real,0.3226527713643553
HR_gossipcop-889619,HR,real,fake,1
HR_gossipcop-907279,HR,real,fake,1
HR_gossipcop-894708,HR,real,fake,1
HR_gossipcop-901235,HR,real,real,0
HR_gossipcop-875226,HR,real,real,0
HR_gossipcop-930536,HR,real,fake,1
HR_gossipcop-896406,HR,real,real,0
HR_gossipcop-885148,HR,real,fake,1
HR_gossipcop-851664,HR,real,fake,1
HR_gossipcop-866846,HR,real,real,7.192681119810623e-245
HR_gossipcop-926311,HR,real,real,1.1449914539381284e-110
HR_gossipcop-901595,HR,real,fake,1
HR_gossipcop-928309,HR,real,fake,1
HR_gossipcop-924528,HR,real,fake,1
HR_gossipcop-875835,HR,real,fake,1
HR_gossipcop-942748,HR,real,fake,1
HR_gossipcop-892540,HR,real,real,2.4987718906700488e-71
HR_gossipcop-878892,HR,real,fake,1
HR_gossipcop-844216,HR,real,fake,1
HR_gossipcop-899005,HR,real,fake,1
HR_gossipcop-891936,HR,real,real,2.1397647863014216e-56
HR_gossipcop-867639,HR,real,fake,1
HR_gossipcop-881073,HR,real,real,6.897485687364944e-248
HR_gossipcop-866051,HR,real,real,5.0789143542951794e-74
HR_gossipcop-927504,HR,real,fake,1
HR_gossipcop-896778,HR,real,real,1.5317074775601605e-17
HR_gossipcop-863136,HR,real,fake,1
HR_gossipcop-856820,HR,real,real,0
HR_gossipcop-913267,HR,real,fake,1
HR_gossipcop-933763,HR,real,fake,1
HR_gossipcop-899542,HR,real,fake,0.9493814351010712
HR_gossipcop-932171,HR,real,real,2.4571749150379767e-119
HR_gossipcop-917058,HR,real,fake,1
HR_gossipcop-904841,HR,real,fake,0.9989671890799228
HR_gossipcop-859270,HR,real,fake,1
HR_gossipcop-900753,HR,real,fake,1
HR_gossipcop-848537,HR,real,real,0
HR_gossipcop-920667,HR,real,real,0
HR_gossipcop-883630,HR,real,real,3.209604995372599e-252
HR_gossipcop-929485,HR,real,real,1.943534029590188e-194
HR_gossipcop-864715,HR,real,fake,1
HR_gossipcop-876913,HR,real,fake,1
HR_gossipcop-953196,HR,real,fake,1
HR_gossipcop-877711,HR,real,fake,1
HR_gossipcop-852742,HR,real,real,4.4292348120170575e-93
HR_gossipcop-865440,HR,real,fake,0.9999999999824156
HR_gossipcop-937876,HR,real,fake,1
HR_gossipcop-888745,HR,real,real,1.4562522758443518e-166
HR_gossipcop-921435,HR,real,fake,1
HR_gossipcop-921306,HR,real,fake,1
HR_gossipcop-953746,HR,real,real,2.699096984833153e-230
HR_gossipcop-895800,HR,real,fake,1
HR_gossipcop-922357,HR,real,real,1.388272271229482e-12
HR_gossipcop-895899,HR,real,real,1.4361464908933032e-97
HR_gossipcop-952933,HR,real,real,4.458820020568776e-75
HR_gossipcop-883073,HR,real,fake,1
HR_gossipcop-913080,HR,real,real,4.163809262513587e-138
HR_gossipcop-947556,HR,real,real,1.2202285866500717e-305
HR_gossipcop-905107,HR,real,real,1.473817653183063e-6
HR_gossipcop-855218,HR,real,fake,0.9999999999999989
HR_gossipcop-883813,HR,real,real,0
HR_gossipcop-920758,HR,real,real,1.1382084269824238e-43
HR_gossipcop-948110,HR,real,fake,1
HR_gossipcop-853068,HR,real,real,1.505076921515136e-97
HR_gossipcop-898381,HR,real,real,0
HR_gossipcop-927071,HR,real,fake,1
HR_gossipcop-876031,HR,real,real,6.393056901224022e-196
HR_gossipcop-857227,HR,real,real,9.849947917689374e-275
HR_gossipcop-940829,HR,real,fake,1
HR_gossipcop-907472,HR,real,fake,1
HR_gossipcop-909510,HR,real,fake,0.9999975892188194
HR_gossipcop-899957,HR,real,real,9.617795132961738e-27
HR_gossipcop-911831,HR,real,fake,1
HR_gossipcop-931808,HR,real,real,2.863884690217137e-10
HR_gossipcop-881046,HR,real,real,2.074837352666847e-24
HR_gossipcop-917907,HR,real,real,1.888404336988918e-225
HR_gossipcop-852034,HR,real,fake,1
HR_gossipcop-893063,HR,real,real,1.0740006877389619e-70
HR_gossipcop-864424,HR,real,fake,1
HR_gossipcop-924669,HR,real,real,0
HR_gossipcop-867491,HR,real,fake,1
HR_gossipcop-938994,HR,real,fake,1
HR_gossipcop-923493,HR,real,fake,1
HR_gossipcop-882213,HR,real,real,2.236614856894306e-25
HR_gossipcop-929657,HR,real,fake,1
HR_gossipcop-909714,HR,real,fake,0.9999998004494902
HR_gossipcop-916576,HR,real,fake,1
HR_gossipcop-918414,HR,real,fake,1
HR_gossipcop-857054,HR,real,fake,1
HR_gossipcop-870744,HR,real,real,3.1891048168439446e-4
HR_gossipcop-899421,HR,real,real,0
HR_gossipcop-894948,HR,real,fake,1
HR_gossipcop-926202,HR,real,fake,1
HR_gossipcop-848903,HR,real,fake,1
HR_gossipcop-907063,HR,real,fake,1
HR_gossipcop-914977,HR,real,fake,1
HR_gossipcop-929575,HR,real,fake,1
HR_gossipcop-945178,HR,real,fake,0.9999990301509567
HR_gossipcop-936350,HR,real,real,4.135384227279772e-248
HR_gossipcop-900737,HR,real,fake,1
HR_gossipcop-890163,HR,real,fake,1
HR_gossipcop-860730,HR,real,real,0
HR_gossipcop-896412,HR,real,fake,1
HR_gossipcop-874189,HR,real,fake,1
HR_gossipcop-920500,HR,real,fake,1
HR_gossipcop-928069,HR,real,fake,1
HR_gossipcop-894761,HR,real,real,8.907469825533985e-56
HR_gossipcop-892384,HR,real,fake,1
HR_gossipcop-856789,HR,real,fake,1
HR_gossipcop-912615,HR,real,real,1.0912296022270361e-172
HR_gossipcop-878271,HR,real,fake,1
HR_gossipcop-861515,HR,real,fake,1
HR_gossipcop-932311,HR,real,real,0
HR_gossipcop-852808,HR,real,real,8.156850175088477e-162
HR_gossipcop-881754,HR,real,fake,0.9999999999999376
HR_gossipcop-896562,HR,real,fake,1
HR_gossipcop-953722,HR,real,fake,1
HR_gossipcop-939025,HR,real,real,0
HR_gossipcop-849297,HR,real,fake,1
HR_gossipcop-914412,HR,real,fake,1
HR_gossipcop-851296,HR,real,fake,1
HR_gossipcop-846490,HR,real,fake,1
HR_gossipcop-863520,HR,real,fake,1
HR_gossipcop-917443,HR,real,fake,1
HR_gossipcop-888669,HR,real,fake,1
HR_gossipcop-950072,HR,real,fake,1
HR_gossipcop-856526,HR,real,fake,1
HR_gossipcop-873828,HR,real,real,0
HR_gossipcop-884405,HR,real,real,1.213963075491072e-55
HR_gossipcop-952271,HR,real,real,1.1796774855929451e-88
HR_gossipcop-921059,HR,real,real,8.936078853416568e-25
HR_gossipcop-949948,HR,real,real,6.267407053739921e-31
HR_gossipcop-911771,HR,real,real,3.295231297624745e-144
HR_gossipcop-859028,HR,real,fake,1
HR_gossipcop-900926,HR,real,real,1.1405226780645759e-95
HR_gossipcop-896067,HR,real,fake,1
HR_gossipcop-949058,HR,real,fake,1
HR_gossipcop-915104,HR,real,real,0
HR_gossipcop-885119,HR,real,fake,1
HR_gossipcop-901629,HR,real,fake,1
HR_gossipcop-954859,HR,real,real,7.28332155619508e-63
HR_gossipcop-906530,HR,real,fake,1
HR_gossipcop-864984,HR,real,fake,1
HR_gossipcop-860702,HR,real,fake,1
HR_gossipcop-955216,HR,real,fake,1
HR_gossipcop-939351,HR,real,real,6.9327569154279855e-28
HR_gossipcop-886135,HR,real,real,1.379220328899734e-241
HR_gossipcop-877549,HR,real,fake,0.999999967721435
HR_gossipcop-894654,HR,real,fake,1
HR_gossipcop-892228,HR,real,fake,1
HR_gossipcop-847158,HR,real,real,6.866532595431544e-31
HR_gossipcop-920132,HR,real,fake,1
HR_gossipcop-863229,HR,real,fake,1
HR_gossipcop-951997,HR,real,real,2.8929687838973144e-43
HR_gossipcop-910129,HR,real,real,9.749508624650793e-19
HR_gossipcop-894763,HR,real,fake,1
HR_gossipcop-860296,HR,real,fake,1
HR_gossipcop-843620,HR,real,real,0
HR_gossipcop-890456,HR,real,real,4.2007468729702695e-6
HR_gossipcop-872123,HR,real,fake,1
HR_gossipcop-943332,HR,real,fake,1
HR_gossipcop-919786,HR,real,real,2.1702247826536796e-163
HR_gossipcop-899310,HR,real,fake,0.9999798908923427
HR_gossipcop-913918,HR,real,fake,1
HR_gossipcop-907218,HR,real,fake,1
HR_gossipcop-938509,HR,real,real,6.031037323183996e-51
HR_gossipcop-862176,HR,real,fake,1
HR_gossipcop-906927,HR,real,real,0.17379019308241062
HR_gossipcop-940280,HR,real,fake,1
HR_gossipcop-855274,HR,real,fake,1
HR_gossipcop-912563,HR,real,real,1.4943718508804723e-17
HR_gossipcop-926647,HR,real,fake,1
HR_gossipcop-948404,HR,real,real,5.2058017765059663e-11
HR_gossipcop-884448,HR,real,fake,1
HR_gossipcop-956103,HR,real,real,7.289641117351261e-42
HR_gossipcop-858044,HR,real,fake,1
HR_gossipcop-906603,HR,real,fake,1
HR_gossipcop-860446,HR,real,real,0
HR_gossipcop-947209,HR,real,fake,1
HR_gossipcop-908326,HR,real,fake,1
HR_gossipcop-923383,HR,real,real,2.4781737101015755e-14
HR_gossipcop-855440,HR,real,fake,1
HR_gossipcop-857279,HR,real,fake,1
HR_gossipcop-850083,HR,real,real,9.251709472183365e-220
HR_gossipcop-902330,HR,real,fake,1
HR_gossipcop-908183,HR,real,real,6.80372798934699e-53
HR_gossipcop-880106,HR,real,fake,1
HR_gossipcop-903455,HR,real,fake,1
HR_gossipcop-917275,HR,real,fake,1
HR_gossipcop-925089,HR,real,fake,1
HR_gossipcop-906865,HR,real,fake,0.9949124086046494
HR_gossipcop-937336,HR,real,fake,1
HR_gossipcop-953662,HR,real,fake,1
HR_gossipcop-891641,HR,real,fake,1
HR_gossipcop-920440,HR,real,real,6.935704488497636e-241
HR_gossipcop-904746,HR,real,real,8.395833227544048e-221
HR_gossipcop-861908,HR,real,fake,1
HR_gossipcop-907717,HR,real,fake,1
HR_gossipcop-903525,HR,real,fake,1
HR_gossipcop-893371,HR,real,fake,1
HR_gossipcop-875882,HR,real,fake,1
HR_gossipcop-835654,HR,real,fake,1
HR_gossipcop-878408,HR,real,fake,1
HR_gossipcop-942788,HR,real,fake,1
HR_gossipcop-943433,HR,real,fake,1
HR_gossipcop-869242,HR,real,fake,1
HR_gossipcop-846141,HR,real,fake,1
HR_gossipcop-881584,HR,real,fake,1
HR_gossipcop-916680,HR,real,fake,1
HR_gossipcop-887185,HR,real,fake,1
HR_gossipcop-938396,HR,real,fake,1
HR_gossipcop-884037,HR,real,real,3.6327111131447047e-4
HR_gossipcop-843485,HR,real,fake,1
HR_gossipcop-862693,HR,real,fake,1
HR_gossipcop-865154,HR,real,fake,0.9999919243237142
HR_gossipcop-892833,HR,real,fake,1
HR_gossipcop-881302,HR,real,fake,1
HR_gossipcop-917714,HR,real,real,1.6075830471826116e-173
HR_gossipcop-915020,HR,real,fake,1
HR_gossipcop-867432,HR,real,real,0
HR_gossipcop-900086,HR,real,real,1.248674088748332e-166
HR_gossipcop-925141,HR,real,fake,1
HR_gossipcop-841447,HR,real,fake,1
HR_gossipcop-950618,HR,real,real,3.6298914821274687e-274
HR_gossipcop-886992,HR,real,real,3.522896874089247e-93
HR_gossipcop-912604,HR,real,real,1.4120396353599888e-296
HR_gossipcop-913011,HR,real,real,7.196543918755492e-48
HR_gossipcop-903859,HR,real,fake,1
HR_gossipcop-850207,HR,real,fake,1
HR_gossipcop-918424,HR,real,fake,1
HR_gossipcop-900972,HR,real,fake,1
HR_gossipcop-941486,HR,real,fake,1
HR_gossipcop-938830,HR,real,fake,1
HR_gossipcop-896474,HR,real,fake,1
HR_gossipcop-891124,HR,real,fake,1
HR_gossipcop-842358,HR,real,fake,0.9999999154969439
HR_gossipcop-896799,HR,real,fake,1
HR_gossipcop-889938,HR,real,real,1.0348811010911735e-94
HR_gossipcop-886215,HR,real,real,7.355173571400471e-65
HR_gossipcop-884876,HR,real,fake,1
HR_gossipcop-931415,HR,real,fake,1
HR_gossipcop-917937,HR,real,real,1.6144410852687445e-44
HR_gossipcop-889412,HR,real,real,3.210002034281486e-259
HR_gossipcop-844213,HR,real,fake,1
HR_gossipcop-939882,HR,real,fake,1
HR_gossipcop-894574,HR,real,fake,1
HR_gossipcop-866464,HR,real,real,8.363015027831688e-30
HR_gossipcop-875050,HR,real,real,1.1499193940820795e-61
HR_gossipcop-891023,HR,real,fake,1
HR_gossipcop-870636,HR,real,real,3.365430068790077e-18
HR_gossipcop-921692,HR,real,fake,1
HR_gossipcop-905030,HR,real,real,0
HR_gossipcop-861982,HR,real,real,5.80033791555081e-122
HR_gossipcop-889313,HR,real,fake,1
HR_gossipcop-889269,HR,real,real,0
HR_gossipcop-902780,HR,real,fake,1
HR_gossipcop-896446,HR,real,fake,1
HR_gossipcop-859490,HR,real,fake,1
HR_gossipcop-892779,HR,real,real,4.0877374818987166e-8
HR_gossipcop-913587,HR,real,real,2.24112203728543e-149
HR_gossipcop-920523,HR,real,fake,1
HR_gossipcop-920979,HR,real,fake,1
HR_gossipcop-908004,HR,real,fake,1
HR_gossipcop-873760,HR,real,fake,1
HR_gossipcop-881670,HR,real,real,7.784807593947418e-288
HR_gossipcop-913767,HR,real,fake,1
HR_gossipcop-914573,HR,real,fake,1
HR_gossipcop-927963,HR,real,real,3.4954021249231474e-73
HR_gossipcop-870196,HR,real,real,3.603168733954567e-104
HR_gossipcop-845914,HR,real,fake,1
HR_gossipcop-851214,HR,real,fake,0.9999941781760611
HR_gossipcop-855026,HR,real,fake,1
HR_gossipcop-907500,HR,real,fake,1
HR_gossipcop-944744,HR,real,fake,1
HR_gossipcop-952650,HR,real,fake,1
HR_gossipcop-875015,HR,real,real,2.0688264256399962e-25
HR_gossipcop-858896,HR,real,real,6.952080158044087e-238
HR_gossipcop-946177,HR,real,fake,1
HR_gossipcop-852238,HR,real,real,9.375672464604962e-98
HR_gossipcop-881149,HR,real,fake,1
HR_gossipcop-908630,HR,real,fake,1
HR_gossipcop-904066,HR,real,real,1.2824231432615705e-40
HR_gossipcop-870172,HR,real,fake,1
HR_gossipcop-912008,HR,real,fake,1
HR_gossipcop-939034,HR,real,fake,1
HR_gossipcop-882115,HR,real,fake,1
HR_gossipcop-849212,HR,real,fake,1
HR_gossipcop-899575,HR,real,fake,1
HR_gossipcop-889189,HR,real,fake,1
HR_gossipcop-915656,HR,real,real,1.0281712559116494e-203
HR_gossipcop-866801,HR,real,fake,1
HR_gossipcop-908399,HR,real,real,2.8501740536004916e-80
HR_gossipcop-894446,HR,real,real,4.0752498546661234e-116
HR_gossipcop-895224,HR,real,fake,0.9243911362743885
HR_gossipcop-907594,HR,real,fake,1
HR_gossipcop-870545,HR,real,fake,1
HR_gossipcop-921858,HR,real,fake,1
HR_gossipcop-869611,HR,real,real,1.380511322326138e-11
HR_gossipcop-885271,HR,real,fake,1
HR_gossipcop-920720,HR,real,fake,1
HR_gossipcop-917975,HR,real,fake,1
HR_gossipcop-862560,HR,real,fake,1
HR_gossipcop-888592,HR,real,fake,1
HR_gossipcop-880015,HR,real,real,1.2184778539875488e-146
HR_gossipcop-851450,HR,real,fake,1
HR_gossipcop-907679,HR,real,fake,1
HR_gossipcop-909782,HR,real,real,1.2320571450042693e-10
HR_gossipcop-901391,HR,real,real,0
HR_gossipcop-867470,HR,real,fake,1
HR_gossipcop-902714,HR,real,real,4.462988463028719e-43
HR_gossipcop-933110,HR,real,real,1.6551607307317752e-47
HR_gossipcop-908549,HR,real,fake,1
HR_gossipcop-909321,HR,real,fake,1
HR_gossipcop-842429,HR,real,fake,1
HR_gossipcop-895410,HR,real,fake,1
HR_gossipcop-942131,HR,real,real,2.1243338924842942e-73
HR_gossipcop-912736,HR,real,fake,1
HR_gossipcop-902062,HR,real,fake,1
HR_gossipcop-890646,HR,real,fake,1
HR_gossipcop-865862,HR,real,real,1.7983845780482362e-63
HR_gossipcop-920328,HR,real,fake,1
HR_gossipcop-856925,HR,real,fake,1
HR_gossipcop-884998,HR,real,real,0.008484934719236278
HR_gossipcop-892542,HR,real,fake,1
HR_gossipcop-892918,HR,real,fake,1
HR_gossipcop-897118,HR,real,fake,1
HR_gossipcop-885249,HR,real,fake,0.9254092901002455
HR_gossipcop-918217,HR,real,fake,1
HR_gossipcop-917467,HR,real,real,4.5332113671211806e-120
MR_gossipcop-919896,MR,real,real,2.2516207677228084e-223
MR_gossipcop-887450,MR,real,fake,1
MR_gossipcop-922095,MR,real,real,5.451805149827121e-38
MR_gossipcop-883615,MR,real,fake,1
MR_gossipcop-874328,MR,real,real,4.042491374718265e-55
MR_gossipcop-937044,MR,real,real,9.467148578847821e-11
MR_gossipcop-904174,MR,real,real,1.1455195912995284e-227
MR_gossipcop-892835,MR,real,real,2.775574998160536e-14
MR_gossipcop-941271,MR,real,fake,0.9999999999997444
MR_gossipcop-907842,MR,real,fake,1
MR_gossipcop-893640,MR,real,fake,1
MR_gossipcop-905256,MR,real,fake,1
MR_gossipcop-881485,MR,real,real,1.910896516696917e-176
MR_gossipcop-854366,MR,real,fake,1
MR_gossipcop-916615,MR,real,fake,1
MR_gossipcop-855474,MR,real,fake,1
MR_gossipcop-912907,MR,real,fake,1
MR_gossipcop-908312,MR,real,fake,1
MR_gossipcop-926673,MR,real,fake,1
MR_gossipcop-865945,MR,real,real,3.250501975765196e-89
MR_gossipcop-905351,MR,real,real,0.009100418664475309
MR_gossipcop-949668,MR,real,real,9.482422770279726e-14
MR_gossipcop-921410,MR,real,real,3.8124683845192656e-44
MR_gossipcop-888683,MR,real,fake,0.9797511664926719
MR_gossipcop-846820,MR,real,fake,1
MR_gossipcop-915290,MR,real,real,2.219572487371684e-275
MR_gossipcop-931886,MR,real,fake,1
MR_gossipcop-954603,MR,real,real,4.26385411582188e-229
MR_gossipcop-870167,MR,real,fake,0.999999901507202
MR_gossipcop-923763,MR,real,fake,1
MR_gossipcop-851818,MR,real,fake,1
MR_gossipcop-923027,MR,real,real,3.636348502947876e-8
MR_gossipcop-910160,MR,real,real,1.147907176590209e-277
MR_gossipcop-856621,MR,real,fake,1
MR_gossipcop-909790,MR,real,fake,1
MR_gossipcop-893913,MR,real,real,7.525240383388299e-296
MR_gossipcop-934656,MR,real,fake,1
MR_gossipcop-930849,MR,real,fake,1
MR_gossipcop-913131,MR,real,fake,0.9999997806866511
MR_gossipcop-880437,MR,real,real,6.558747607123825e-19
MR_gossipcop-855240,MR,real,fake,0.9998648945119382
MR_gossipcop-953763,MR,real,real,1.3584486691555707e-279
MR_gossipcop-860771,MR,real,fake,1
MR_gossipcop-906439,MR,real,real,6.14962674876912e-7
MR_gossipcop-918033,MR,real,real,2.725398851089529e-122
MR_gossipcop-908895,MR,real,fake,1
MR_gossipcop-894367,MR,real,real,8.046266982284379e-20
MR_gossipcop-925182,MR,real,fake,1
MR_gossipcop-842861,MR,real,fake,1
MR_gossipcop-905486,MR,real,real,1.9499326740855503e-124
MR_gossipcop-921780,MR,real,fake,1
MR_gossipcop-890468,MR,real,real,7.118115108470021e-18
MR_gossipcop-933865,MR,real,fake,1
MR_gossipcop-895045,MR,real,real,2.2373396361300776e-87
MR_gossipcop-848221,MR,real,real,9.408082344002569e-47
MR_gossipcop-844477,MR,real,real,2.7547403821413705e-154
MR_gossipcop-926957,MR,real,real,4.468005950068015e-89
MR_gossipcop-873702,MR,real,fake,1
MR_gossipcop-896325,MR,real,fake,1
MR_gossipcop-894466,MR,real,fake,1
MR_gossipcop-937885,MR,real,real,5.057205546775032e-161
MR_gossipcop-868934,MR,real,real,0
MR_gossipcop-867264,MR,real,fake,1
MR_gossipcop-905264,MR,real,real,7.642491445726172e-124
MR_gossipcop-857638,MR,real,real,5.167343284356388e-28
MR_gossipcop-890213,MR,real,fake,0.9999999994414512
MR_gossipcop-948572,MR,real,fake,0.9999998990464909
MR_gossipcop-896681,MR,real,real,5.480301877799387e-11
MR_gossipcop-874260,MR,real,real,8.038823121661174e-131
MR_gossipcop-878441,MR,real,real,3.994512880446889e-154
MR_gossipcop-844301,MR,real,real,0.4609289292880172
MR_gossipcop-897007,MR,real,fake,1
MR_gossipcop-887581,MR,real,fake,1
MR_gossipcop-845843,MR,real,fake,1
MR_gossipcop-888362,MR,real,fake,0.9999999999999991
MR_gossipcop-841726,MR,real,fake,1
MR_gossipcop-890314,MR,real,fake,1
MR_gossipcop-917955,MR,real,real,2.501364162885768e-26
MR_gossipcop-875955,MR,real,fake,1
MR_gossipcop-913647,MR,real,real,0.14449979432374144
MR_gossipcop-909008,MR,real,fake,0.9999999458545332
MR_gossipcop-887832,MR,real,real,0
MR_gossipcop-924448,MR,real,real,7.485258514125372e-14
MR_gossipcop-950044,MR,real,fake,1
MR_gossipcop-908250,MR,real,real,1.3380059516596167e-58
MR_gossipcop-882402,MR,real,fake,1
MR_gossipcop-866406,MR,real,real,1.2053730361061002e-144
MR_gossipcop-921896,MR,real,fake,1
MR_gossipcop-942281,MR,real,fake,1
MR_gossipcop-922829,MR,real,fake,1
MR_gossipcop-881904,MR,real,fake,1
MR_gossipcop-938331,MR,real,real,1.94873100706468e-213
MR_gossipcop-856830,MR,real,fake,1
MR_gossipcop-893775,MR,real,real,2.055203810117487e-24
MR_gossipcop-951012,MR,real,fake,1
MR_gossipcop-842923,MR,real,fake,0.9999999999521101
MR_gossipcop-911393,MR,real,fake,1
MR_gossipcop-913969,MR,real,real,1.4572196203843508e-83
MR_gossipcop-950799,MR,real,fake,1
