doc_id,subclass,truth,setting,model,raw
MF_gossipcop-7279739968,MF,fake,zero,claude_haiku,real
MF_gossipcop-2578612801,MF,fake,zero,claude_haiku,fake
MF_gossipcop-1704742043,MF,fake,zero,claude_haiku,real
MF_gossipcop-6943935110,MF,fake,zero,claude_haiku,fake
MF_gossipcop-244228966,MF,fake,zero,claude_haiku,fake
MF_gossipcop-7213619134,MF,fake,zero,claude_haiku,fake
MF_gossipcop-7250099627,MF,fake,zero,claude_haiku,fake
MF_gossipcop-6732122284,MF,fake,zero,claude_haiku,fake
MF_gossipcop-5374900442,MF,fake,zero,claude_haiku,fake
MF_gossipcop-3368494433,MF,fake,zero,claude_haiku,real
MF_gossipcop-7914178475,MF,fake,zero,claude_haiku,real
MF_gossipcop-8268246790,MF,fake,zero,claude_haiku,fake
MF_gossipcop-297212227,MF,fake,zero,claude_haiku,fake
MF_gossipcop-2497898226,MF,fake,zero,claude_haiku,fake
MF_gossipcop-4888675652,MF,fake,zero,claude_haiku,real
MF_gossipcop-8244925051,MF,fake,zero,claude_haiku,fake
MF_gossipcop-9340207780,MF,fake,zero,claude_haiku,fake
MF_gossipcop-4867710974,MF,fake,zero,claude_haiku,real
MF_gossipcop-789623646,MF,fake,zero,claude_haiku,fake
MF_gossipcop-4488491468,MF,fake,zero,claude_haiku,fake
MF_gossipcop-1581337290,MF,fake,zero,claude_haiku,fake
MF_gossipcop-9549141292,MF,fake,zero,claude_haiku,fake
MF_gossipcop-7668253636,MF,fake,zero,claude_haiku,fake
MF_gossipcop-1031800447,MF,fake,zero,claude_haiku,fake
MF_gossipcop-4821281886,MF,fake,zero,claude_haiku,real
MF_gossipcop-3222244840,MF,fake,zero,claude_haiku,real
MF_gossipcop-1949850843,MF,fake,zero,claude_haiku,fake
MF_gossipcop-9507197017,MF,fake,zero,claude_haiku,fake
MF_gossipcop-8915089094,MF,fake,zero,claude_haiku,fake
MF_gossipcop-9010461723,MF,fake,zero,claude_haiku,fake
MF_gossipcop-7124780186,MF,fake,zero,claude_haiku,real
MF_gossipcop-6017534572,MF,fake,zero,claude_haiku,fake
MF_gossipcop-6805570649,MF,fake,zero,claude_haiku,fake
MF_gossipcop-7825918333,MF,fake,zero,claude_haiku,fake
MF_gossipcop-1919418708,MF,fake,zero,claude_haiku,real
MF_gossipcop-3999786987,MF,fake,zero,claude_haiku,fake
MF_gossipcop-5695806264,MF,fake,zero,claude_haiku,fake
MF_gossipcop-168175528,MF,fake,zero,claude_haiku,fake
MF_gossipcop-8052204728,MF,fake,zero,claude_haiku,real
MF_gossipcop-8474482797,MF,fake,zero,claude_haiku,fake
MF_gossipcop-7982799856,MF,fake,zero,claude_haiku,fake
MF_gossipcop-2549221755,MF,fake,zero,claude_haiku,real
MF_gossipcop-8684232090,MF,fake,zero,claude_haiku,fake
MF_gossipcop-311613116,MF,fake,zero,claude_haiku,fake
MF_gossipcop-3465787164,MF,fake,zero,claude_haiku,fake
MF_gossipcop-254760936,MF,fake,zero,claude_haiku,real
MF_gossipcop-3631145552,MF,fake,zero,claude_haiku,fake
MF_gossipcop-844790845,MF,fake,zero,claude_haiku,fake
MF_gossipcop-5643074308,MF,fake,zero,claude_haiku,fake
MF_gossipcop-5127632247,MF,fake,zero,claude_haiku,real
MF_gossipcop-9154457624,MF,fake,zero,claude_haiku,fake
MF_gossipcop-4832989936,MF,fake,zero,claude_haiku,fake
MF_gossipcop-1230409750,MF,fake,zero,claude_haiku,fake
MF_gossipcop-4412029018,MF,fake,zero,claude_haiku,fake
MF_gossipcop-6969751557,MF,fake,zero,claude_haiku,fake
MF_gossipcop-4201004105,MF,fake,zero,claude_haiku,fake
MF_gossipcop-1122776662,MF,fake,zero,claude_haiku,real
MF_gossipcop-9666073770,MF,fake,zero,claude_haiku,real
MF_gossipcop-2594839473,MF,fake,zero,claude_haiku,real
MF_gossipcop-2179465980,MF,fake,zero,claude_haiku,fake
MF_gossipcop-5749954827,MF,fake,zero,claude_haiku,fake
MF_gossipcop-1361315567,MF,fake,zero,claude_haiku,fake
MF_gossipcop-5658990975,MF,fake,zero,claude_haiku,fake
MF_gossipcop-1761311625,MF,fake,zero,claude_haiku,fake
MF_gossipcop-1956991247,MF,fake,zero,claude_haiku,fake
MF_gossipcop-9716230263,MF,fake,zero,claude_haiku,fake
MF_gossipcop-4214543640,MF,fake,zero,claude_haiku,fake
MF_gossipcop-3771847066,MF,fake,zero,claude_haiku,fake
MF_gossipcop-6643858010,MF,fake,zero,claude_haiku,fake
MF_gossipcop-5239743061,MF,fake,zero,claude_haiku,real
MF_gossipcop-2844019630,MF,fake,zero,claude_haiku,fake
MF_gossipcop-655515205,MF,fake,zero,claude_haiku,fake
MF_gossipcop-624893415,MF,fake,zero,claude_haiku,fake
MF_gossipcop-1075873295,MF,fake,zero,claude_haiku,real
MF_gossipcop-9837234192,MF,fake,zero,claude_haiku,fake
MF_gossipcop-4044657763,MF,fake,zero,claude_haiku,fake
MF_gossipcop-5954149601,MF,fake,zero,claude_haiku,fake
MF_gossipcop-901966021,MF,fake,zero,claude_haiku,fake
MF_gossipcop-5669859158,MF,fake,zero,claude_haiku,fake
MF_gossipcop-1625086607,MF,fake,zero,claude_haiku,fake
MF_gossipcop-2682199068,MF,fake,zero,claude_haiku,fake
MF_gossipcop-7808487578,MF,fake,zero,claude_haiku,fake
MF_gossipcop-9311146319,MF,fake,zero,claude_haiku,fake
MF_gossipcop-665381871,MF,fake,zero,claude_haiku,fake
MF_gossipcop-8454984419,MF,fake,zero,claude_haiku,fake
MF_gossipcop-7944047198,MF,fake,zero,claude_haiku,fake
MF_gossipcop-9124312881,MF,fake,zero,claude_haiku,fake
MF_gossipcop-9364278558,MF,fake,zero,claude_haiku,real
MF_gossipcop-774720769,MF,fake,zero,claude_haiku,real
MF_gossipcop-716685661,MF,fake,zero,claude_haiku,real
MF_gossipcop-4553793369,MF,fake,zero,claude_haiku,fake
MF_gossipcop-2851107288,MF,fake,zero,claude_haiku,fake
MF_gossipcop-4321328199,MF,fake,zero,claude_haiku,fake
MF_gossipcop-2575330358,MF,fake,zero,claude_haiku,real
MF_gossipcop-344385140,MF,fake,zero,claude_haiku,real
MF_gossipcop-9762976980,MF,fake,zero,claude_haiku,real
MF_gossipcop-9217504373,MF,fake,zero,claude_haiku,fake
MF_gossipcop-643251638,MF,fake,zero,claude_haiku,fake
MF_gossipcop-1532318228,MF,fake,zero,claude_haiku,fake
MF_gossipcop-4161682075,MF,fake,zero,claude_haiku,real
MF_gossipcop-7175308721,MF,fake,zero,claude_haiku,real
MF_gossipcop-7533724553,MF,fake,zero,claude_haiku,fake
MF_gossipcop-2527896655,MF,fake,zero,claude_haiku,fake
MF_gossipcop-7527749656,MF,fake,zero,claude_haiku,fake
MF_gossipcop-431069813,MF,fake,zero,claude_haiku,fake
MF_gossipcop-8089926383,MF,fake,zero,claude_haiku,fake
MF_gossipcop-9441803455,MF,fake,zero,claude_haiku,fake
MF_gossipcop-994232799,MF,fake,zero,claude_haiku,real
MF_gossipcop-4983115467,MF,fake,zero,claude_haiku,fake
MF_gossipcop-129245065,MF,fake,zero,claude_haiku,real
MF_gossipcop-9024002184,MF,fake,zero,claude_haiku,real
HR_gossipcop-899120,HR,real,zero,claude_haiku,real
HR_gossipcop-922101,HR,real,zero,claude_haiku,real
HR_gossipcop-927421,HR,real,zero,claude_haiku,real
HR_gossipcop-895331,HR,real,zero,claude_haiku,real
HR_gossipcop-891097,HR,real,zero,claude_haiku,real
HR_gossipcop-843517,HR,real,zero,claude_haiku,real
HR_gossipcop-883322,HR,real,zero,claude_haiku,real
HR_gossipcop-852710,HR,real,zero,claude_haiku,real
HR_gossipcop-948099,HR,real,zero,claude_haiku,real
HR_gossipcop-896210,HR,real,zero,claude_haiku,real
HR_gossipcop-928356,HR,real,zero,claude_haiku,real
HR_gossipcop-937039,HR,real,zero,claude_haiku,real
HR_gossipcop-876461,HR,real,zero,claude_haiku,real
HR_gossipcop-954674,HR,real,zero,claude_haiku,real
HR_gossipcop-859618,HR,real,zero,claude_haiku,real
HR_gossipcop-906074,HR,real,zero,claude_haiku,real
HR_gossipcop-885527,HR,real,zero,claude_haiku,real
HR_gossipcop-949585,HR,real,zero,claude_haiku,real
HR_gossipcop-882374,HR,real,zero,claude_haiku,real
HR_gossipcop-854552,HR,real,zero,claude_haiku,real
HR_gossipcop-907356,HR,real,zero,claude_haiku,real
HR_gossipcop-913576,HR,real,zero,claude_haiku,real
HR_gossipcop-860771,HR,real,zero,claude_haiku,real
HR_gossipcop-908895,HR,real,zero,claude_haiku,real
HR_gossipcop-870314,HR,real,zero,claude_haiku,fake
HR_gossipcop-925061,HR,real,zero,claude_haiku,real
HR_gossipcop-904277,HR,real,zero,claude_haiku,fake
HR_gossipcop-861014,HR,real,zero,claude_haiku,real
HR_gossipcop-952866,HR,real,zero,claude_haiku,real
HR_gossipcop-896063,HR,real,zero,claude_haiku,real
HR_gossipcop-944972,HR,real,zero,claude_haiku,real
HR_gossipcop-844477,HR,real,zero,claude_haiku,real
HR_gossipcop-896325,HR,real,zero,claude_haiku,real
HR_gossipcop-929136,HR,real,zero,claude_haiku,real
HR_gossipcop-954371,HR,real,zero,claude_haiku,real
HR_gossipcop-874217,HR,real,zero,claude_haiku,fake
HR_gossipcop-878441,HR,real,zero,claude_haiku,real
HR_gossipcop-899112,HR,real,zero,claude_haiku,real
HR_gossipcop-887581,HR,real,zero,claude_haiku,real
HR_gossipcop-847220,HR,real,zero,claude_haiku,real
HR_gossipcop-862390,HR,real,zero,claude_haiku,fake
HR_gossipcop-887468,HR,real,zero,claude_haiku,real
HR_gossipcop-846545,HR,real,zero,claude_haiku,real
HR_gossipcop-911090,HR,real,zero,claude_haiku,real
HR_gossipcop-908227,HR,real,zero,claude_haiku,real
HR_gossipcop-868487,HR,real,zero,claude_haiku,real
HR_gossipcop-930658,HR,real,zero,claude_haiku,real
HR_gossipcop-861612,HR,real,zero,claude_haiku,real
HR_gossipcop-842923,HR,real,zero,claude_haiku,real
HR_gossipcop-911393,HR,real,zero,claude_haiku,real
HR_gossipcop-919663,HR,real,zero,claude_haiku,real
HR_gossipcop-899282,HR,real,zero,claude_haiku,real
HR_gossipcop-910835,HR,real,zero,claude_haiku,real
HR_gossipcop-879567,HR,real,zero,claude_haiku,real
HR_gossipcop-861831,HR,real,zero,claude_haiku,real
HR_gossipcop-949879,HR,real,zero,claude_haiku,fake
HR_gossipcop-890970,HR,real,zero,claude_haiku,fake
HR_gossipcop-859063,HR,real,zero,claude_haiku,real
HR_gossipcop-916879,HR,real,zero,claude_haiku,real
HR_gossipcop-932265,HR,real,zero,claude_haiku,real
HR_gossipcop-869072,HR,real,zero,claude_haiku,real
HR_gossipcop-932386,HR,real,zero,claude_haiku,real
HR_gossipcop-924292,HR,real,zero,claude_haiku,real
HR_gossipcop-944417,HR,real,zero,claude_haiku,fake
HR_gossipcop-844002,HR,real,zero,claude_haiku,real
HR_gossipcop-867877,HR,real,zero,claude_haiku,real
HR_gossipcop-908464,HR,real,zero,claude_haiku,real
HR_gossipcop-902734,HR,real,zero,claude_haiku,real
HR_gossipcop-846487,HR,real,zero,claude_haiku,real
HR_gossipcop-867772,HR,real,zero,claude_haiku,real
HR_gossipcop-845535,HR,real,zero,claude_haiku,real
HR_gossipcop-870079,HR,real,zero,claude_haiku,real
HR_gossipcop-870097,HR,real,zero,claude_haiku,real
HR_gossipcop-927542,HR,real,zero,claude_haiku,real
HR_gossipcop-899473,HR,real,zero,claude_haiku,fake
HR_gossipcop-865476,HR,real,zero,claude_haiku,real
HR_gossipcop-849753,HR,real,zero,claude_haiku,real
HR_gossipcop-843403,HR,real,zero,claude_haiku,real
HR_gossipcop-890772,HR,real,zero,claude_haiku,real
HR_gossipcop-874695,HR,real,zero,claude_haiku,real
HR_gossipcop-854296,HR,real,zero,claude_haiku,real
HR_gossipcop-875019,HR,real,zero,claude_haiku,real
HR_gossipcop-932500,HR,real,zero,claude_haiku,real
HR_gossipcop-910747,HR,real,zero,claude_haiku,real
HR_gossipcop-847371,HR,real,zero,claude_haiku,real
HR_gossipcop-946375,HR,real,zero,claude_haiku,real
HR_gossipcop-952458,HR,real,zero,claude_haiku,real
HR_gossipcop-888599,HR,real,zero,claude_haiku,real
HR_gossipcop-875383,HR,real,zero,claude_haiku,real
HR_gossipcop-951504,HR,real,zero,claude_haiku,real
HR_gossipcop-877979,HR,real,zero,claude_haiku,real
HR_gossipcop-883038,HR,real,zero,claude_haiku,fake
HR_gossipcop-893550,HR,real,zero,claude_haiku,real
HR_gossipcop-861440,HR,real,zero,claude_haiku,real
HR_gossipcop-852850,HR,real,zero,claude_haiku,real
HR_gossipcop-945353,HR,real,zero,claude_haiku,real
HR_gossipcop-903070,HR,real,zero,claude_haiku,real
HR_gossipcop-849060,HR,real,zero,claude_haiku,real
HR_gossipcop-888040,HR,real,zero,claude_haiku,real
HR_gossipcop-902612,HR,real,zero,claude_haiku,real
HR_gossipcop-942927,HR,real,zero,claude_haiku,real
HR_gossipcop-917310,HR,real,zero,claude_haiku,real
HR_gossipcop-942292,HR,real,zero,claude_haiku,real
HR_gossipcop-892869,HR,real,zero,claude_haiku,real
HR_gossipcop-913654,HR,real,zero,claude_haiku,real
HR_gossipcop-866058,HR,real,zero,claude_haiku,real
HR_gossipcop-871753,HR,real,zero,claude_haiku,real
HR_gossipcop-848544,HR,real,zero,claude_haiku,fake
HR_gossipcop-855422,HR,real,zero,claude_haiku,real
HR_gossipcop-923202,HR,real,zero,claude_haiku,real
HR_gossipcop-904512,HR,real,zero,claude_haiku,real
HR_gossipcop-874739,HR,real,zero,claude_haiku,fake
HR_gossipcop-858485,HR,real,zero,claude_haiku,real
HR_gossipcop-955334,HR,real,zero,claude_haiku,real
HR_gossipcop-861042,HR,real,zero,claude_haiku,fake
HR_gossipcop-941514,HR,real,zero,claude_haiku,real
HR_gossipcop-876633,HR,real,zero,claude_haiku,fake
HR_gossipcop-921308,HR,real,zero,claude_haiku,real
HR_gossipcop-877485,HR,real,zero,claude_haiku,real
HR_gossipcop-875225,HR,real,zero,claude_haiku,real
HR_gossipcop-928439,HR,real,zero,claude_haiku,real
HR_gossipcop-943610,HR,real,zero,claude_haiku,fake
HR_gossipcop-935181,HR,real,zero,claude_haiku,real
HR_gossipcop-888812,HR,real,zero,claude_haiku,real
HR_gossipcop-899742,HR,real,zero,claude_haiku,real
HR_gossipcop-915461,HR,real,zero,claude_haiku,fake
HR_gossipcop-890963,HR,real,zero,claude_haiku,real
HR_gossipcop-918805,HR,real,zero,claude_haiku,real
HR_gossipcop-913899,HR,real,zero,claude_haiku,fake
HR_gossipcop-864848,HR,real,zero,claude_haiku,real
HR_gossipcop-896855,HR,real,zero,claude_haiku,real
HR_gossipcop-896822,HR,real,zero,claude_haiku,real
HR_gossipcop-848637,HR,real,zero,claude_haiku,real
HR_gossipcop-922329,HR,real,zero,claude_haiku,real
HR_gossipcop-909218,HR,real,zero,claude_haiku,fake
HR_gossipcop-854590,HR,real,zero,claude_haiku,real
HR_gossipcop-857896,HR,real,zero,claude_haiku,real
HR_gossipcop-913184,HR,real,zero,claude_haiku,real
HR_gossipcop-885406,HR,real,zero,claude_haiku,real
HR_gossipcop-917358,HR,real,zero,claude_haiku,real
HR_gossipcop-933480,HR,real,zero,claude_haiku,real
HR_gossipcop-870702,HR,real,zero,claude_haiku,fake
HR_gossipcop-925594,HR,real,zero,claude_haiku,real
HR_gossipcop-883193,HR,real,zero,claude_haiku,real
HR_gossipcop-851464,HR,real,zero,claude_haiku,real
HR_gossipcop-954116,HR,real,zero,claude_haiku,real
HR_gossipcop-881374,HR,real,zero,claude_haiku,real
HR_gossipcop-844188,HR,real,zero,claude_haiku,fake
HR_gossipcop-941943,HR,real,zero,claude_haiku,real
HR_gossipcop-898489,HR,real,zero,claude_haiku,real
HR_gossipcop-950619,HR,real,zero,claude_haiku,real
HR_gossipcop-897990,HR,real,zero,claude_haiku,real
HR_gossipcop-928740,HR,real,zero,claude_haiku,fake
HR_gossipcop-856504,HR,real,zero,claude_haiku,real
HR_gossipcop-879793,HR,real,zero,claude_haiku,real
HR_gossipcop-895210,HR,real,zero,claude_haiku,real
HR_gossipcop-940072,HR,real,zero,claude_haiku,real
HR_gossipcop-899098,HR,real,zero,claude_haiku,fake
HR_gossipcop-848433,HR,real,zero,claude_haiku,real
HR_gossipcop-886364,HR,real,zero,claude_haiku,fake
HR_gossipcop-848439,HR,real,zero,claude_haiku,real
HR_gossipcop-894591,HR,real,zero,claude_haiku,real
HR_gossipcop-934474,HR,real,zero,claude_haiku,real
HR_gossipcop-943514,HR,real,zero,claude_haiku,real
HR_gossipcop-913313,HR,real,zero,claude_haiku,fake
HR_gossipcop-858836,HR,real,zero,claude_haiku,real
HR_gossipcop-911970,HR,real,zero,claude_haiku,real
HR_gossipcop-907778,HR,real,zero,claude_haiku,fake
HR_gossipcop-890136,HR,real,zero,claude_haiku,fake
HR_gossipcop-892602,HR,real,zero,claude_haiku,fake
HR_gossipcop-908435,HR,real,zero,claude_haiku,real
HR_gossipcop-909327,HR,real,zero,claude_haiku,real
HR_gossipcop-922382,HR,real,zero,claude_haiku,fake
HR_gossipcop-858217,HR,real,zero,claude_haiku,real
HR_gossipcop-942400,HR,real,zero,claude_haiku,real
HR_gossipcop-898455,HR,real,zero,claude_haiku,real
HR_gossipcop-894274,HR,real,zero,claude_haiku,real
HR_gossipcop-903107,HR,real,zero,claude_haiku,real
HR_gossipcop-871481,HR,real,zero,claude_haiku,real
HR_gossipcop-869480,HR,real,zero,claude_haiku,real
HR_gossipcop-891723,HR,real,zero,claude_haiku,real
HR_gossipcop-874472,HR,real,zero,claude_haiku,real
HR_gossipcop-923044,HR,real,zero,claude_haiku,real
HR_gossipcop-897615,HR,real,zero,claude_haiku,real
HR_gossipcop-873688,HR,real,zero,claude_haiku,real
HR_gossipcop-953954,HR,real,zero,claude_haiku,real
HR_gossipcop-915284,HR,real,zero,claude_haiku,real
HR_gossipcop-846514,HR,real,zero,claude_haiku,real
HR_gossipcop-906753,HR,real,zero,claude_haiku,real
HR_gossipcop-862222,HR,real,zero,claude_haiku,fake
HR_gossipcop-942333,HR,real,zero,claude_haiku,real
HR_gossipcop-841347,HR,real,zero,claude_haiku,real
HR_gossipcop-938210,HR,real,zero,claude_haiku,real
HR_gossipcop-953143,HR,real,zero,claude_haiku,real
HR_gossipcop-914142,HR,real,zero,claude_haiku,real
HR_gossipcop-853188,HR,real,zero,claude_haiku,real
HR_gossipcop-862715,HR,real,zero,claude_haiku,real
HR_gossipcop-906213,HR,real,zero,claude_haiku,real
HR_gossipcop-945947,HR,real,zero,claude_haiku,real
HR_gossipcop-889551,HR,real,zero,claude_haiku,real
HR_gossipcop-862325,HR,real,zero,claude_haiku,real
HR_gossipcop-938472,HR,real,zero,claude_haiku,real
HR_gossipcop-869815,HR,real,zero,claude_haiku,real
HR_gossipcop-854510,HR,real,zero,claude_haiku,real
HR_gossipcop-945738,HR,real,zero,claude_haiku,real
HR_gossipcop-912226,HR,real,zero,claude_haiku,real
HR_gossipcop-862177,HR,real,zero,claude_haiku,real
HR_gossipcop-874063,HR,real,zero,claude_haiku,real
HR_gossipcop-859454,HR,real,zero,claude_haiku,real
HR_gossipcop-880045,HR,real,zero,claude_haiku,real
HR_gossipcop-888998,HR,real,zero,claude_haiku,real
HR_gossipcop-907623,HR,real,zero,claude_haiku,real
HR_gossipcop-916459,HR,real,zero,claude_haiku,real
HR_gossipcop-902374,HR,real,zero,claude_haiku,fake
HR_gossipcop-895209,HR,real,zero,claude_haiku,real
HR_gossipcop-871294,HR,real,zero,claude_haiku,real
HR_gossipcop-899872,HR,real,zero,claude_haiku,real
HR_gossipcop-942728,HR,real,zero,claude_haiku,real
HR_gossipcop-860910,HR,real,zero,claude_haiku,real
HR_gossipcop-876873,HR,real,zero,claude_haiku,fake
HR_gossipcop-919937,HR,real,zero,claude_haiku,real
HR_gossipcop-953805,HR,real,zero,claude_haiku,fake
HR_gossipcop-913730,HR,real,zero,claude_haiku,fake
HR_gossipcop-914559,HR,real,zero,claude_haiku,real
HR_gossipcop-918378,HR,real,zero,claude_haiku,real
HR_gossipcop-890269,HR,real,zero,claude_haiku,real
HR_gossipcop-889594,HR,real,zero,claude_haiku,real
HR_gossipcop-919589,HR,real,zero,claude_haiku,real
HR_gossipcop-907183,HR,real,zero,claude_haiku,real
HR_gossipcop-940906,HR,real,zero,claude_haiku,real
HR_gossipcop-848184,HR,real,zero,claude_haiku,fake
HR_gossipcop-861781,HR,real,zero,claude_haiku,real
HR_gossipcop-913270,HR,real,zero,claude_haiku,real
HR_gossipcop-899422,HR,real,zero,claude_haiku,real
HR_gossipcop-915430,HR,real,zero,claude_haiku,real
HR_gossipcop-891300,HR,real,zero,claude_haiku,real
HR_gossipcop-879428,HR,real,zero,claude_haiku,fake
HR_gossipcop-873796,HR,real,zero,claude_haiku,real
HR_gossipcop-882209,HR,real,zero,claude_haiku,real
HR_gossipcop-896429,HR,real,zero,claude_haiku,real
HR_gossipcop-906819,HR,real,zero,claude_haiku,real
HR_gossipcop-911348,HR,real,zero,claude_haiku,real
HR_gossipcop-950748,HR,real,zero,claude_haiku,real
HR_gossipcop-868286,HR,real,zero,claude_haiku,real
HR_gossipcop-945700,HR,real,zero,claude_haiku,real
HR_gossipcop-925901,HR,real,zero,claude_haiku,real
HR_gossipcop-874846,HR,real,zero,claude_haiku,real
HR_gossipcop-861559,HR,real,zero,claude_haiku,real
HR_gossipcop-893987,HR,real,zero,claude_haiku,real
HR_gossipcop-867028,HR,real,zero,claude_haiku,real
HR_gossipcop-887313,HR,real,zero,claude_haiku,real
HR_gossipcop-863890,HR,real,zero,claude_haiku,real
HR_gossipcop-917100,HR,real,zero,claude_haiku,real
HR_gossipcop-858817,HR,real,zero,claude_haiku,fake
HR_gossipcop-856558,HR,real,zero,claude_haiku,real
HR_gossipcop-883358,HR,real,zero,claude_haiku,real
HR_gossipcop-843847,HR,real,zero,claude_haiku,real
HR_gossipcop-847755,HR,real,zero,claude_haiku,real
HR_gossipcop-869243,HR,real,zero,claude_haiku,real
HR_gossipcop-926603,HR,real,zero,claude_haiku,real
HR_gossipcop-907838,HR,real,zero,claude_haiku,fake
HR_gossipcop-902135,HR,real,zero,claude_haiku,real
HR_gossipcop-871708,HR,real,zero,claude_haiku,real
HR_gossipcop-849300,HR,real,zero,claude_haiku,real
HR_gossipcop-872759,HR,real,zero,claude_haiku,real
HR_gossipcop-904074,HR,real,zero,claude_haiku,real
HR_gossipcop-857670,HR,real,zero,claude_haiku,fake
HR_gossipcop-852840,HR,real,zero,claude_haiku,real
HR_gossipcop-881666,HR,real,zero,claude_haiku,real
HR_gossipcop-888830,HR,real,zero,claude_haiku,real
HR_gossipcop-849547,HR,real,zero,claude_haiku,real
HR_gossipcop-846693,HR,real,zero,claude_haiku,real
HR_gossipcop-845756,HR,real,zero,claude_haiku,real
HR_gossipcop-869854,HR,real,zero,claude_haiku,real
HR_gossipcop-907258,HR,real,zero,claude_haiku,real
HR_gossipcop-869503,HR,real,zero,claude_haiku,real
HR_gossipcop-890026,HR,real,zero,claude_haiku,real
HR_gossipcop-887267,HR,real,zero,claude_haiku,real
HR_gossipcop-940764,HR,real,zero,claude_haiku,real
HR_gossipcop-926237,HR,real,zero,claude_haiku,real
HR_gossipcop-905762,HR,real,zero,claude_haiku,fake
HR_gossipcop-953943,HR,real,zero,claude_haiku,real
HR_gossipcop-861759,HR,real,zero,claude_haiku,real
HR_gossipcop-911852,HR,real,zero,claude_haiku,real
HR_gossipcop-911491,HR,real,zero,claude_haiku,fake
HR_gossipcop-890612,HR,real,zero,claude_haiku,fake
HR_gossipcop-857334,HR,real,zero,claude_haiku,real
HR_gossipcop-854268,HR,real,zero,claude_haiku,real
HR_gossipcop-858813,HR,real,zero,claude_haiku,real
HR_gossipcop-911475,HR,real,zero,claude_haiku,real
HR_gossipcop-847361,HR,real,zero,claude_haiku,real
HR_gossipcop-878950,HR,real,zero,claude_haiku,real
HR_gossipcop-902592,HR,real,zero,claude_haiku,real
HR_gossipcop-867768,HR,real,zero,claude_haiku,real
HR_gossipcop-888112,HR,real,zero,claude_haiku,real
HR_gossipcop-889794,HR,real,zero,claude_haiku,real
HR_gossipcop-888458,HR,real,zero,claude_haiku,real
HR_gossipcop-904698,HR,real,zero,claude_haiku,real
HR_gossipcop-927259,HR,real,zero,claude_haiku,real
HR_gossipcop-849855,HR,real,zero,claude_haiku,real
HR_gossipcop-944844,HR,real,zero,claude_haiku,real
HR_gossipcop-916900,HR,real,zero,claude_haiku,real
HR_gossipcop-899725,HR,real,zero,claude_haiku,real
HR_gossipcop-891341,HR,real,zero,claude_haiku,real
HR_gossipcop-924645,HR,real,zero,claude_haiku,real
HR_gossipcop-865310,HR,real,zero,claude_haiku,real
HR_gossipcop-885662,HR,real,zero,claude_haiku,real
HR_gossipcop-875031,HR,real,zero,claude_haiku,real
HR_gossipcop-886644,HR,real,zero,claude_haiku,real
HR_gossipcop-940878,HR,real,zero,claude_haiku,fake
HR_gossipcop-921895,HR,real,zero,claude_haiku,real
HR_gossipcop-891591,HR,real,zero,claude_haiku,real
HR_gossipcop-876893,HR,real,zero,claude_haiku,real
HR_gossipcop-950920,HR,real,zero,claude_haiku,real
HR_gossipcop-913743,HR,real,zero,claude_haiku,real
HR_gossipcop-901568,HR,real,zero,claude_haiku,fake
HR_gossipcop-886209,HR,real,zero,claude_haiku,real
HR_gossipcop-934463,HR,real,zero,claude_haiku,real
HR_gossipcop-907553,HR,real,zero,claude_haiku,fake
HR_gossipcop-876189,HR,real,zero,claude_haiku,real
HR_gossipcop-860073,HR,real,zero,claude_haiku,real
HR_gossipcop-939550,HR,real,zero,claude_haiku,real
HR_gossipcop-921551,HR,real,zero,claude_haiku,real
HR_gossipcop-855432,HR,real,zero,claude_haiku,real
HR_gossipcop-846254,HR,real,zero,claude_haiku,real
HR_gossipcop-907776,HR,real,zero,claude_haiku,real
HR_gossipcop-875313,HR,real,zero,claude_haiku,real
HR_gossipcop-862515,HR,real,zero,claude_haiku,real
HR_gossipcop-916921,HR,real,zero,claude_haiku,fake
HR_gossipcop-931388,HR,real,zero,claude_haiku,real
HR_gossipcop-911225,HR,real,zero,claude_haiku,real
HR_gossipcop-920998,HR,real,zero,claude_haiku,real
HR_gossipcop-898971,HR,real,zero,claude_haiku,real
HR_gossipcop-847198,HR,real,zero,claude_haiku,real
HR_gossipcop-856292,HR,real,zero,claude_haiku,real
HR_gossipcop-907236,HR,real,zero,claude_haiku,fake
HR_gossipcop-915167,HR,real,zero,claude_haiku,real
HR_gossipcop-915084,HR,real,zero,claude_haiku,real
HR_gossipcop-859501,HR,real,zero,claude_haiku,fake
HR_gossipcop-906429,HR,real,zero,claude_haiku,real
HR_gossipcop-951827,HR,real,zero,claude_haiku,real
HR_gossipcop-911712,HR,real,zero,claude_haiku,real
HR_gossipcop-861434,HR,real,zero,claude_haiku,real
HR_gossipcop-927296,HR,real,zero,claude_haiku,real
HR_gossipcop-880654,HR,real,zero,claude_haiku,real
HR_gossipcop-946548,HR,real,zero,claude_haiku,real
HR_gossipcop-906650,HR,real,zero,claude_haiku,real
HR_gossipcop-914598,HR,real,zero,claude_haiku,real
HR_gossipcop-864627,HR,real,zero,claude_haiku,real
HR_gossipcop-942247,HR,real,zero,claude_haiku,real
HR_gossipcop-867231,HR,real,zero,claude_haiku,real
HR_gossipcop-886612,HR,real,zero,claude_haiku,real
HR_gossipcop-898218,HR,real,zero,claude_haiku,real
HR_gossipcop-930777,HR,real,zero,claude_haiku,real
HR_gossipcop-858907,HR,real,zero,claude_haiku,real
