doc_id,subclass,truth,pred,prob_fake,n_tokens,truncated
MF_gossipcop-2266317886,MF,fake,fake,0.99216896,208,False
MF_gossipcop-7970106197,MF,fake,fake,0.9930559,178,False
MF_gossipcop-3124466663,MF,fake,fake,0.9928092,238,False
MF_gossipcop-9527038401,MF,fake,fake,0.9935243,254,False
MF_gossipcop-9655844991,MF,fake,fake,0.9927672,339,False
MF_gossipcop-2517493842,MF,fake,fake,0.9906509,304,False
MF_gossipcop-9025333204,MF,fake,fake,0.9923341,170,False
MF_gossipcop-1211097930,MF,fake,fake,0.99306935,294,False
MF_gossipcop-950011086,MF,fake,fake,0.99279517,299,False
MF_gossipcop-4668215613,MF,fake,fake,0.99140584,328,False
MF_gossipcop-2936134282,MF,fake,fake,0.9924666,271,False
MF_gossipcop-7279739968,MF,fake,fake,0.99240065,225,False
MF_gossipcop-2578612801,MF,fake,fake,0.99216896,252,False
MF_gossipcop-1704742043,MF,fake,fake,0.64364433,367,False
MF_gossipcop-6943935110,MF,fake,fake,0.9927532,319,False
MF_gossipcop-244228966,MF,fake,fake,0.9931496,221,False
MF_gossipcop-7213619134,MF,fake,fake,0.99306935,305,False
MF_gossipcop-7250099627,MF,fake,fake,0.9934865,202,False
MF_gossipcop-6732122284,MF,fake,fake,0.9929061,415,False
MF_gossipcop-5374900442,MF,fake,fake,0.99306935,319,False
MF_gossipcop-3368494433,MF,fake,fake,0.99090964,407,False
MF_gossipcop-7914178475,MF,fake,fake,0.9923712,334,False
MF_gossipcop-8268246790,MF,fake,fake,0.9932681,273,False
MF_gossipcop-297212227,MF,fake,fake,0.99302214,278,False
MF_gossipcop-2497898226,MF,fake,fake,0.9928162,277,False
MF_gossipcop-4888675652,MF,fake,fake,0.9854264,337,False
MF_gossipcop-8244925051,MF,fake,fake,0.9930153,329,False
MF_gossipcop-9340207780,MF,fake,fake,0.9920002,281,False
MF_gossipcop-4867710974,MF,fake,fake,0.99174035,281,False
MF_gossipcop-789623646,MF,fake,fake,0.99304235,301,False
MF_gossipcop-4488491468,MF,fake,fake,0.9927602,341,False
MF_gossipcop-1581337290,MF,fake,fake,0.9932681,335,False
MF_gossipcop-9549141292,MF,fake,fake,0.9926684,223,False
MF_gossipcop-7668253636,MF,fake,fake,0.9933072,331,False
MF_gossipcop-1031800447,MF,fake,fake,0.99264705,345,False
MF_gossipcop-4821281886,MF,fake,fake,0.9930962,361,False
MF_gossipcop-3222244840,MF,fake,fake,0.9919925,380,False
MF_gossipcop-1949850843,MF,fake,fake,0.9932288,320,False
MF_gossipcop-9507197017,MF,fake,fake,0.99378294,336,False
MF_gossipcop-8915089094,MF,fake,fake,0.99308276,338,False
MF_gossipcop-9010461723,MF,fake,fake,0.99338466,336,False
MF_gossipcop-7124780186,MF,fake,fake,0.9926967,255,False
MF_gossipcop-6017534572,MF,fake,fake,0.9936241,196,False
MF_gossipcop-6805570649,MF,fake,fake,0.9926967,321,False
MF_gossipcop-7825918333,MF,fake,fake,0.993346,267,False
MF_gossipcop-1919418708,MF,fake,fake,0.9925103,352,False
MF_gossipcop-3999786987,MF,fake,fake,0.992386,282,False
MF_gossipcop-5695806264,MF,fake,fake,0.992349,305,False
MF_gossipcop-168175528,MF,fake,fake,0.9922369,291,False
MF_gossipcop-8052204728,MF,fake,fake,0.9896219,282,False
MF_gossipcop-8474482797,MF,fake,fake,0.9925538,381,False
MF_gossipcop-7982799856,MF,fake,fake,0.9928924,392,False
MF_gossipcop-2549221755,MF,fake,fake,0.992597,269,False
MF_gossipcop-8684232090,MF,fake,fake,0.99193794,306,False
MF_gossipcop-311613116,MF,fake,fake,0.9933975,319,False
MF_gossipcop-3465787164,MF,fake,fake,0.99225944,223,False
MF_gossipcop-254760936,MF,fake,fake,0.9933072,356,False
MF_gossipcop-3631145552,MF,fake,fake,0.9927812,304,False
MF_gossipcop-844790845,MF,fake,fake,0.99300176,336,False
MF_gossipcop-5643074308,MF,fake,fake,0.9928092,313,False
MF_gossipcop-5127632247,MF,fake,fake,0.9932156,292,False
MF_gossipcop-9154457624,MF,fake,fake,0.991032,349,False
MF_gossipcop-4832989936,MF,fake,fake,0.9926684,413,False
MF_gossipcop-1230409750,MF,fake,fake,0.99094474,350,False
MF_gossipcop-4412029018,MF,fake,fake,0.9919224,257,False
MF_gossipcop-6969751557,MF,fake,fake,0.9922144,310,False
MF_gossipcop-4201004105,MF,fake,fake,0.9930962,271,False
MF_gossipcop-1122776662,MF,fake,fake,0.9925322,276,False
MF_gossipcop-9666073770,MF,fake,fake,0.99228936,344,False
MF_gossipcop-2594839473,MF,fake,fake,0.9923638,403,False
MF_gossipcop-2179465980,MF,fake,fake,0.9926967,278,False
MF_gossipcop-5749954827,MF,fake,fake,0.9935993,262,False
MF_gossipcop-1361315567,MF,fake,fake,0.9916358,348,False
MF_gossipcop-5658990975,MF,fake,fake,0.99170834,157,False
MF_gossipcop-1761311625,MF,fake,fake,0.991032,331,False
MF_gossipcop-1956991247,MF,fake,fake,0.9928509,265,False
MF_gossipcop-9716230263,MF,fake,fake,0.9931629,261,False
MF_gossipcop-4214543640,MF,fake,fake,0.99135584,342,False
MF_gossipcop-3771847066,MF,fake,fake,0.9928578,244,False
MF_gossipcop-6643858010,MF,fake,fake,0.9931096,259,False
MF_gossipcop-5239743061,MF,fake,fake,0.9925249,299,False
MF_gossipcop-2844019630,MF,fake,fake,0.9919458,339,False
MF_gossipcop-655515205,MF,fake,fake,0.99205434,379,False
MF_gossipcop-624893415,MF,fake,fake,0.993346,226,False
MF_gossipcop-1075873295,MF,fake,fake,0.97601515,421,False
MF_gossipcop-9837234192,MF,fake,fake,0.99302894,339,False
MF_gossipcop-4044657763,MF,fake,fake,0.99240065,261,False
MF_gossipcop-5954149601,MF,fake,fake,0.992062,334,False
MF_gossipcop-901966021,MF,fake,fake,0.992008,421,False
MF_gossipcop-5669859158,MF,fake,fake,0.99196917,326,False
MF_gossipcop-1625086607,MF,fake,fake,0.9932156,401,False
MF_gossipcop-2682199068,MF,fake,fake,0.9928301,224,False
MF_gossipcop-7808487578,MF,fake,fake,0.9925103,234,False
MF_gossipcop-9311146319,MF,fake,fake,0.99271095,260,False
MF_gossipcop-665381871,MF,fake,fake,0.9930895,280,False
MF_gossipcop-8454984419,MF,fake,fake,0.99277425,312,False
MF_gossipcop-7944047198,MF,fake,fake,0.99343574,425,False
MF_gossipcop-9124312881,MF,fake,fake,0.9925827,339,False
MF_gossipcop-9364278558,MF,fake,fake,0.99291986,222,False
MF_gossipcop-774720769,MF,fake,fake,0.9898107,329,False
MF_gossipcop-716685661,MF,fake,fake,0.9908744,340,False
MF_gossipcop-4553793369,MF,fake,fake,0.99253935,287,False
MF_gossipcop-2851107288,MF,fake,fake,0.99314284,237,False
MF_gossipcop-4321328199,MF,fake,fake,0.9918675,277,False
MF_gossipcop-2575330358,MF,fake,fake,0.99174035,291,False
MF_gossipcop-344385140,MF,fake,fake,0.99248135,246,False
MF_gossipcop-9762976980,MF,fake,fake,0.99304235,218,False
MF_gossipcop-9217504373,MF,fake,fake,0.9925249,326,False
MF_gossipcop-643251638,MF,fake,fake,0.99170023,331,False
MF_gossipcop-1532318228,MF,fake,fake,0.9932681,171,False
MF_gossipcop-4161682075,MF,fake,fake,0.9922444,406,False
MF_gossipcop-7175308721,MF,fake,fake,0.9417078,341,False
MF_gossipcop-7533724553,MF,fake,fake,0.99293363,256,False
MF_gossipcop-2527896655,MF,fake,fake,0.99262565,294,False
MF_gossipcop-7527749656,MF,fake,fake,0.9935993,201,False
MF_gossipcop-431069813,MF,fake,fake,0.9922219,250,False
MF_gossipcop-8089926383,MF,fake,fake,0.99298817,258,False
MF_gossipcop-9441803455,MF,fake,fake,0.9931496,444,False
MF_gossipcop-994232799,MF,fake,fake,0.9913475,261,False
MF_gossipcop-4983115467,MF,fake,fake,0.99228936,294,False
MF_gossipcop-129245065,MF,fake,fake,0.9909184,272,False
MF_gossipcop-9024002184,MF,fake,fake,0.98752034,419,False
HR_gossipcop-899120,HR,real,real,0.0248928,410,False
HR_gossipcop-922101,HR,real,real,0.027014792,1006,True
HR_gossipcop-927421,HR,real,real,0.17938675,475,False
HR_gossipcop-895331,HR,real,real,0.4853405,1574,True
HR_gossipcop-891097,HR,real,real,0.06632688,1344,True
HR_gossipcop-843517,HR,real,real,0.018176932,220,False
HR_gossipcop-883322,HR,real,fake,0.8935419,446,False
HR_gossipcop-852710,HR,real,real,0.012359919,717,True
HR_gossipcop-948099,HR,real,real,0.057334732,198,False
HR_gossipcop-896210,HR,real,real,0.4623213,425,False
HR_gossipcop-928356,HR,real,real,0.014742793,410,False
HR_gossipcop-937039,HR,real,real,0.15090261,622,True
HR_gossipcop-876461,HR,real,real,0.06506812,867,True
HR_gossipcop-954674,HR,real,real,0.015029197,537,True
HR_gossipcop-859618,HR,real,real,0.012288597,539,True
HR_gossipcop-906074,HR,real,real,0.019756919,453,False
HR_gossipcop-885527,HR,real,real,0.14891149,200,False
HR_gossipcop-949585,HR,real,fake,0.9933975,419,False
HR_gossipcop-882374,HR,real,fake,0.9720986,235,False
HR_gossipcop-854552,HR,real,real,0.33006617,543,True
HR_gossipcop-907356,HR,real,real,0.034358688,277,False
HR_gossipcop-913576,HR,real,real,0.012771868,956,True
HR_gossipcop-860771,HR,real,real,0.018493311,441,False
HR_gossipcop-908895,HR,real,real,0.019512547,523,True
HR_gossipcop-870314,HR,real,real,0.03216145,109,False
HR_gossipcop-925061,HR,real,real,0.0672398,341,False
HR_gossipcop-904277,HR,real,real,0.022201227,684,True
HR_gossipcop-861014,HR,real,real,0.02876159,75,False
HR_gossipcop-952866,HR,real,real,0.012845958,402,False
HR_gossipcop-896063,HR,real,real,0.016817752,934,True
HR_gossipcop-944972,HR,real,real,0.107437484,579,True
HR_gossipcop-844477,HR,real,real,0.033494536,333,False
HR_gossipcop-896325,HR,real,fake,0.9155828,380,False
HR_gossipcop-929136,HR,real,real,0.30580094,2260,True
HR_gossipcop-954371,HR,real,real,0.011574994,953,True
HR_gossipcop-874217,HR,real,real,0.03265138,610,True
HR_gossipcop-878441,HR,real,real,0.011732464,647,True
HR_gossipcop-899112,HR,real,real,0.021307707,646,True
HR_gossipcop-887581,HR,real,real,0.024030639,511,False
HR_gossipcop-847220,HR,real,real,0.034068275,252,False
HR_gossipcop-862390,HR,real,real,0.01844021,91,False
HR_gossipcop-887468,HR,real,real,0.013689475,325,False
HR_gossipcop-846545,HR,real,real,0.071396716,1109,True
HR_gossipcop-911090,HR,real,real,0.019160708,4484,True
HR_gossipcop-908227,HR,real,real,0.08277145,32,False
HR_gossipcop-868487,HR,real,real,0.043977574,298,False
HR_gossipcop-930658,HR,real,real,0.07237402,261,False
HR_gossipcop-861612,HR,real,real,0.09560247,76,False
HR_gossipcop-842923,HR,real,fake,0.6350244,228,False
HR_gossipcop-911393,HR,real,fake,0.8986332,391,False
HR_gossipcop-919663,HR,real,real,0.32327327,59,False
HR_gossipcop-899282,HR,real,real,0.1218424,590,True
HR_gossipcop-910835,HR,real,real,0.03807084,567,True
HR_gossipcop-879567,HR,real,fake,0.9380956,95,False
HR_gossipcop-861831,HR,real,real,0.035678547,160,False
HR_gossipcop-949879,HR,real,fake,0.5256561,97,False
HR_gossipcop-890970,HR,real,real,0.025011595,416,False
HR_gossipcop-859063,HR,real,real,0.029479409,5249,True
HR_gossipcop-916879,HR,real,real,0.074030295,2522,True
HR_gossipcop-932265,HR,real,real,0.06058495,829,True
HR_gossipcop-869072,HR,real,real,0.3485343,254,False
HR_gossipcop-932386,HR,real,fake,0.7564475,212,False
HR_gossipcop-924292,HR,real,real,0.014756982,351,False
HR_gossipcop-944417,HR,real,real,0.036908068,825,True
HR_gossipcop-844002,HR,real,fake,0.7306264,2298,True
HR_gossipcop-867877,HR,real,real,0.05179748,687,True
HR_gossipcop-908464,HR,real,real,0.26488096,302,False
HR_gossipcop-902734,HR,real,fake,0.8222605,311,False
HR_gossipcop-846487,HR,real,real,0.04185214,603,True
HR_gossipcop-867772,HR,real,real,0.016403032,559,True
HR_gossipcop-845535,HR,real,real,0.13415082,506,False
HR_gossipcop-870079,HR,real,real,0.02800752,2258,True
HR_gossipcop-870097,HR,real,real,0.037291814,703,True
HR_gossipcop-927542,HR,real,fake,0.89729095,237,False
HR_gossipcop-899473,HR,real,fake,0.87763417,88,False
HR_gossipcop-865476,HR,real,real,0.1897462,374,False
HR_gossipcop-849753,HR,real,real,0.012312325,455,False
HR_gossipcop-843403,HR,real,real,0.014559519,534,True
HR_gossipcop-890772,HR,real,real,0.019234259,468,False
HR_gossipcop-874695,HR,real,real,0.02265081,1480,True
HR_gossipcop-854296,HR,real,real,0.029873094,2227,True
HR_gossipcop-875019,HR,real,fake,0.86993575,169,False
HR_gossipcop-932500,HR,real,real,0.018003466,153,False
HR_gossipcop-910747,HR,real,real,0.05198967,569,True
HR_gossipcop-847371,HR,real,real,0.10833037,3418,True
HR_gossipcop-946375,HR,real,real,0.01858215,407,False
HR_gossipcop-952458,HR,real,fake,0.9777776,162,False
HR_gossipcop-888599,HR,real,real,0.023962023,603,True
HR_gossipcop-875383,HR,real,real,0.011732464,686,True
HR_gossipcop-951504,HR,real,real,0.03155902,1132,True
HR_gossipcop-877979,HR,real,real,0.018941708,1149,True
HR_gossipcop-883038,HR,real,fake,0.94562584,710,True
HR_gossipcop-893550,HR,real,real,0.13072868,975,True
HR_gossipcop-861440,HR,real,real,0.023531878,292,False
HR_gossipcop-852850,HR,real,real,0.025565214,1190,True
HR_gossipcop-945353,HR,real,real,0.011168811,496,False
HR_gossipcop-903070,HR,real,real,0.015860597,451,False
HR_gossipcop-849060,HR,real,real,0.017644463,437,False
HR_gossipcop-888040,HR,real,real,0.04185214,1332,True
HR_gossipcop-902612,HR,real,real,0.044847906,476,False
HR_gossipcop-942927,HR,real,fake,0.91212356,26,False
HR_gossipcop-917310,HR,real,real,0.35781994,3199,True
HR_gossipcop-942292,HR,real,fake,0.88996,86,False
HR_gossipcop-892869,HR,real,real,0.014240748,422,False
HR_gossipcop-913654,HR,real,real,0.0135061005,176,False
HR_gossipcop-866058,HR,real,real,0.013376604,596,True
HR_gossipcop-871753,HR,real,real,0.046291906,395,False
HR_gossipcop-848544,HR,real,real,0.024680348,70,False
HR_gossipcop-855422,HR,real,real,0.055208687,354,False
HR_gossipcop-923202,HR,real,real,0.13678125,842,True
HR_gossipcop-904512,HR,real,real,0.023734689,817,True
HR_gossipcop-874739,HR,real,fake,0.8588962,655,True
HR_gossipcop-858485,HR,real,real,0.03007184,109,False
HR_gossipcop-955334,HR,real,real,0.044142097,692,True
HR_gossipcop-861042,HR,real,real,0.018546565,162,False
HR_gossipcop-941514,HR,real,real,0.018528797,2148,True
HR_gossipcop-876633,HR,real,real,0.011179601,407,False
HR_gossipcop-921308,HR,real,real,0.030100336,735,True
HR_gossipcop-877485,HR,real,fake,0.5221413,404,False
HR_gossipcop-875225,HR,real,real,0.2632678,34,False
HR_gossipcop-928439,HR,real,fake,0.803675,486,False
HR_gossipcop-943610,HR,real,real,0.018761085,408,False
HR_gossipcop-935181,HR,real,real,0.30863285,283,False
HR_gossipcop-888812,HR,real,real,0.03452106,656,True
HR_gossipcop-899742,HR,real,fake,0.9673795,847,True
HR_gossipcop-915461,HR,real,real,0.17085357,37,False
HR_gossipcop-890963,HR,real,fake,0.7256972,3802,True
HR_gossipcop-918805,HR,real,real,0.024987794,734,True
HR_gossipcop-913899,HR,real,real,0.11109647,532,True
HR_gossipcop-864848,HR,real,real,0.019985154,272,False
HR_gossipcop-896855,HR,real,real,0.052086018,88,False
HR_gossipcop-896822,HR,real,fake,0.9062806,542,True
HR_gossipcop-848637,HR,real,real,0.21284495,307,False
HR_gossipcop-922329,HR,real,real,0.012300456,148,False
HR_gossipcop-909218,HR,real,real,0.048721813,608,True
HR_gossipcop-854590,HR,real,real,0.029507361,871,True
HR_gossipcop-857896,HR,real,real,0.039268754,738,True
HR_gossipcop-913184,HR,real,real,0.017392347,542,True
HR_gossipcop-885406,HR,real,real,0.30954528,424,False
HR_gossipcop-917358,HR,real,real,0.20898496,416,False
HR_gossipcop-933480,HR,real,real,0.014145104,491,False
HR_gossipcop-870702,HR,real,real,0.04169577,369,False
HR_gossipcop-925594,HR,real,fake,0.924347,337,False
HR_gossipcop-883193,HR,real,real,0.021125194,472,False
HR_gossipcop-851464,HR,real,real,0.0374323,911,True
HR_gossipcop-954116,HR,real,real,0.029423581,1183,True
HR_gossipcop-881374,HR,real,fake,0.535979,989,True
HR_gossipcop-844188,HR,real,real,0.23100649,271,False
HR_gossipcop-941943,HR,real,real,0.32145998,32,False
HR_gossipcop-898489,HR,real,real,0.15694293,567,True
HR_gossipcop-950619,HR,real,real,0.16398025,66,False
HR_gossipcop-897990,HR,real,real,0.016168362,225,False
HR_gossipcop-928740,HR,real,real,0.07382971,1017,True
HR_gossipcop-856504,HR,real,real,0.016529558,2187,True
HR_gossipcop-879793,HR,real,fake,0.7678204,501,False
HR_gossipcop-895210,HR,real,real,0.03038675,681,True
HR_gossipcop-940072,HR,real,real,0.017883008,436,False
HR_gossipcop-899098,HR,real,real,0.116411984,1934,True
HR_gossipcop-848433,HR,real,real,0.014131492,752,True
HR_gossipcop-886364,HR,real,real,0.059646945,52,False
HR_gossipcop-848439,HR,real,real,0.024168443,364,False
HR_gossipcop-894591,HR,real,real,0.10673714,726,True
HR_gossipcop-934474,HR,real,real,0.38062945,491,False
HR_gossipcop-943514,HR,real,real,0.49359167,1802,True
HR_gossipcop-913313,HR,real,fake,0.7608951,1185,True
HR_gossipcop-858836,HR,real,real,0.102484226,451,False
HR_gossipcop-911970,HR,real,real,0.48299304,304,False
HR_gossipcop-907778,HR,real,real,0.1364357,181,False
HR_gossipcop-890136,HR,real,fake,0.9396923,496,False
HR_gossipcop-892602,HR,real,real,0.032283258,586,True
HR_gossipcop-908435,HR,real,real,0.3981139,1445,True
HR_gossipcop-909327,HR,real,real,0.0129954135,442,False
HR_gossipcop-922382,HR,real,real,0.14069007,399,False
HR_gossipcop-858217,HR,real,real,0.025202822,1684,True
HR_gossipcop-942400,HR,real,real,0.06608538,804,True
HR_gossipcop-898455,HR,real,real,0.18646513,595,True
HR_gossipcop-894274,HR,real,real,0.060031522,4145,True
HR_gossipcop-903107,HR,real,real,0.46211648,437,False
HR_gossipcop-871481,HR,real,real,0.023330769,709,True
HR_gossipcop-869480,HR,real,fake,0.9846051,1396,True
HR_gossipcop-891723,HR,real,real,0.06325052,433,False
HR_gossipcop-874472,HR,real,real,0.031055551,691,True
HR_gossipcop-923044,HR,real,real,0.0288983,204,False
HR_gossipcop-897615,HR,real,real,0.275081,4392,True
HR_gossipcop-873688,HR,real,real,0.04698664,340,False
HR_gossipcop-953954,HR,real,real,0.028870905,460,False
HR_gossipcop-915284,HR,real,real,0.06608538,575,True
HR_gossipcop-846514,HR,real,real,0.19284318,281,False
HR_gossipcop-906753,HR,real,real,0.022137716,454,False
HR_gossipcop-862222,HR,real,real,0.013493096,336,False
HR_gossipcop-942333,HR,real,fake,0.9727014,283,False
HR_gossipcop-841347,HR,real,fake,0.9654789,1235,True
HR_gossipcop-938210,HR,real,real,0.020844316,298,False
HR_gossipcop-953143,HR,real,real,0.011653466,773,True
HR_gossipcop-914142,HR,real,real,0.11027936,773,True
HR_gossipcop-853188,HR,real,real,0.0226292,611,True
HR_gossipcop-862715,HR,real,real,0.01275956,278,False
HR_gossipcop-906213,HR,real,fake,0.7194822,640,True
HR_gossipcop-945947,HR,real,real,0.017865866,218,False
HR_gossipcop-889551,HR,real,real,0.05823863,99,False
HR_gossipcop-862325,HR,real,real,0.04822634,447,False
HR_gossipcop-938472,HR,real,real,0.012920474,359,False
HR_gossipcop-869815,HR,real,real,0.023984872,392,False
HR_gossipcop-854510,HR,real,real,0.059155874,401,False
HR_gossipcop-945738,HR,real,real,0.052327625,571,True
HR_gossipcop-912226,HR,real,real,0.011115014,422,False
HR_gossipcop-862177,HR,real,fake,0.8113773,728,True
HR_gossipcop-874063,HR,real,real,0.020293487,556,True
HR_gossipcop-859454,HR,real,real,0.12554705,102,False
HR_gossipcop-880045,HR,real,real,0.021553464,790,True
HR_gossipcop-888998,HR,real,real,0.12770702,309,False
HR_gossipcop-907623,HR,real,real,0.031261913,3852,True
HR_gossipcop-916459,HR,real,real,0.122575715,747,True
HR_gossipcop-902374,HR,real,real,0.29482368,758,True
HR_gossipcop-895209,HR,real,real,0.059319146,113,False
HR_gossipcop-871294,HR,real,real,0.29777616,186,False
HR_gossipcop-899872,HR,real,real,0.032558974,2344,True
HR_gossipcop-942728,HR,real,real,0.18843594,134,False
HR_gossipcop-860910,HR,real,real,0.41915378,705,True
HR_gossipcop-876873,HR,real,real,0.22147697,82,False
HR_gossipcop-919937,HR,real,real,0.10212547,458,False
HR_gossipcop-953805,HR,real,real,0.18010665,124,False
HR_gossipcop-913730,HR,real,real,0.029256709,668,True
HR_gossipcop-914559,HR,real,real,0.18520921,489,False
HR_gossipcop-918378,HR,real,real,0.026759284,825,True
HR_gossipcop-890269,HR,real,real,0.018635655,417,False
HR_gossipcop-889594,HR,real,real,0.017644463,559,True
HR_gossipcop-919589,HR,real,real,0.09451042,273,False
HR_gossipcop-907183,HR,real,real,0.014517544,2137,True
HR_gossipcop-940906,HR,real,real,0.029035643,859,True
HR_gossipcop-848184,HR,real,real,0.0658447,3135,True
HR_gossipcop-861781,HR,real,real,0.1431278,2500,True
HR_gossipcop-913270,HR,real,real,0.040464837,275,False
HR_gossipcop-899422,HR,real,real,0.019160708,1235,True
HR_gossipcop-915430,HR,real,real,0.15059009,472,False
HR_gossipcop-891300,HR,real,real,0.01302049,617,True
HR_gossipcop-879428,HR,real,fake,0.8533637,1369,True
HR_gossipcop-873796,HR,real,fake,0.54551274,504,False
HR_gossipcop-882209,HR,real,real,0.15234725,354,False
HR_gossipcop-896429,HR,real,fake,0.83274734,850,True
HR_gossipcop-906819,HR,real,real,0.04822634,491,False
HR_gossipcop-911348,HR,real,real,0.022499967,248,False
HR_gossipcop-950748,HR,real,real,0.0245397,457,False
HR_gossipcop-868286,HR,real,fake,0.9928924,462,False
HR_gossipcop-945700,HR,real,real,0.47190765,114,False
HR_gossipcop-925901,HR,real,real,0.056704637,670,True
HR_gossipcop-874846,HR,real,real,0.037892424,271,False
HR_gossipcop-861559,HR,real,real,0.11027936,1099,True
HR_gossipcop-893987,HR,real,real,0.040999033,363,False
HR_gossipcop-867028,HR,real,real,0.0129954135,549,True
HR_gossipcop-887313,HR,real,fake,0.863334,488,False
HR_gossipcop-863890,HR,real,real,0.020215968,1449,True
HR_gossipcop-917100,HR,real,real,0.36418378,562,True
HR_gossipcop-858817,HR,real,fake,0.9890554,277,False
HR_gossipcop-856558,HR,real,real,0.102259874,1109,True
HR_gossipcop-883358,HR,real,fake,0.54121184,757,True
HR_gossipcop-843847,HR,real,real,0.03182875,630,True
HR_gossipcop-847755,HR,real,real,0.012821213,1321,True
HR_gossipcop-869243,HR,real,real,0.018176932,347,False
HR_gossipcop-926603,HR,real,fake,0.9781563,669,True
HR_gossipcop-907838,HR,real,fake,0.84972197,311,False
HR_gossipcop-902135,HR,real,real,0.033971995,432,False
HR_gossipcop-871708,HR,real,real,0.025371311,220,False
HR_gossipcop-849300,HR,real,fake,0.7497749,249,False
HR_gossipcop-872759,HR,real,real,0.25902826,142,False
HR_gossipcop-904074,HR,real,fake,0.6166473,4711,True
HR_gossipcop-857670,HR,real,real,0.30759194,108,False
HR_gossipcop-852840,HR,real,real,0.034261618,406,False
HR_gossipcop-881666,HR,real,real,0.016545441,564,True
HR_gossipcop-888830,HR,real,real,0.028953163,226,False
HR_gossipcop-849547,HR,real,real,0.031678624,418,False
HR_gossipcop-846693,HR,real,real,0.10748431,355,False
HR_gossipcop-845756,HR,real,real,0.09799298,518,True
HR_gossipcop-869854,HR,real,real,0.33859637,1304,True
HR_gossipcop-907258,HR,real,real,0.045310315,675,True
HR_gossipcop-869503,HR,real,fake,0.5940068,574,True
HR_gossipcop-890026,HR,real,real,0.14633106,304,False
HR_gossipcop-887267,HR,real,real,0.064065434,340,False
HR_gossipcop-940764,HR,real,fake,0.9339146,20,False
HR_gossipcop-926237,HR,real,fake,0.6824415,1972,True
HR_gossipcop-905762,HR,real,fake,0.9329437,475,False
HR_gossipcop-953943,HR,real,real,0.046464663,3468,True
HR_gossipcop-861759,HR,real,real,0.0212264,265,False
HR_gossipcop-911852,HR,real,fake,0.73199356,1427,True
HR_gossipcop-911491,HR,real,fake,0.55305266,421,False
HR_gossipcop-890612,HR,real,fake,0.9929268,278,False
HR_gossipcop-857334,HR,real,real,0.06103112,179,False
HR_gossipcop-854268,HR,real,real,0.013312315,533,True
HR_gossipcop-858813,HR,real,real,0.021822825,234,False
HR_gossipcop-911475,HR,real,real,0.09134157,275,False
HR_gossipcop-847361,HR,real,fake,0.8372876,463,False
HR_gossipcop-878950,HR,real,real,0.03807084,543,True
HR_gossipcop-902592,HR,real,real,0.12347128,931,True
HR_gossipcop-867768,HR,real,real,0.08779819,838,True
HR_gossipcop-888112,HR,real,real,0.036356665,514,True
HR_gossipcop-889794,HR,real,real,0.025395468,335,False
HR_gossipcop-888458,HR,real,fake,0.8626991,465,False
HR_gossipcop-904698,HR,real,fake,0.75468904,1077,True
HR_gossipcop-927259,HR,real,real,0.026835687,1214,True
HR_gossipcop-849855,HR,real,real,0.013273888,396,False
HR_gossipcop-944844,HR,real,real,0.42167556,376,False
HR_gossipcop-916900,HR,real,fake,0.9928578,250,False
HR_gossipcop-899725,HR,real,real,0.02665774,514,True
HR_gossipcop-891341,HR,real,real,0.0815929,378,False
HR_gossipcop-924645,HR,real,real,0.045437217,542,True
HR_gossipcop-865310,HR,real,real,0.012552117,140,False
HR_gossipcop-885662,HR,real,fake,0.9371533,219,False
HR_gossipcop-875031,HR,real,real,0.053058814,434,False
HR_gossipcop-886644,HR,real,fake,0.7837403,956,True
HR_gossipcop-940878,HR,real,real,0.14402843,863,True
HR_gossipcop-921895,HR,real,real,0.013480104,186,False
HR_gossipcop-891591,HR,real,real,0.020586777,325,False
HR_gossipcop-876893,HR,real,real,0.049589023,271,False
HR_gossipcop-950920,HR,real,real,0.017275905,277,False
HR_gossipcop-913743,HR,real,real,0.042048372,421,False
HR_gossipcop-901568,HR,real,fake,0.648828,64,False
HR_gossipcop-886209,HR,real,real,0.09756222,474,False
HR_gossipcop-934463,HR,real,real,0.05340333,138,False
HR_gossipcop-907553,HR,real,real,0.017143765,647,True
HR_gossipcop-876189,HR,real,real,0.01524759,340,False
HR_gossipcop-860073,HR,real,real,0.021532876,1660,True
HR_gossipcop-939550,HR,real,real,0.050424065,398,False
HR_gossipcop-921551,HR,real,fake,0.9901687,392,False
HR_gossipcop-855432,HR,real,real,0.053899158,1169,True
HR_gossipcop-846254,HR,real,real,0.07765744,471,False
HR_gossipcop-907776,HR,real,fake,0.54309046,102,False
HR_gossipcop-875313,HR,real,fake,0.65267044,662,True
HR_gossipcop-862515,HR,real,real,0.14063105,822,True
HR_gossipcop-916921,HR,real,real,0.15291561,183,False
HR_gossipcop-931388,HR,real,real,0.012135457,722,True
HR_gossipcop-911225,HR,real,real,0.07956719,2769,True
HR_gossipcop-920998,HR,real,fake,0.7286035,515,True
HR_gossipcop-898971,HR,real,real,0.01461567,512,False
HR_gossipcop-847198,HR,real,fake,0.85749984,587,True
HR_gossipcop-856292,HR,real,real,0.019234259,687,True
HR_gossipcop-907236,HR,real,real,0.014281933,897,True
HR_gossipcop-915167,HR,real,real,0.22067817,528,True
HR_gossipcop-915084,HR,real,real,0.016545441,425,False
HR_gossipcop-859501,HR,real,real,0.2625581,94,False
