doc_id,subclass,truth,pred,prob_fake
MF_gossipcop-9364278558,MF,fake,fake,0.9984519449116966
MF_gossipcop-774720769,MF,fake,real,3.569385627021954e-6
MF_gossipcop-716685661,MF,fake,real,5.381875130825444e-10
MF_gossipcop-4553793369,MF,fake,real,0.04488541990110186
MF_gossipcop-2851107288,MF,fake,fake,0.9999999999999876
MF_gossipcop-4321328199,MF,fake,fake,1
MF_gossipcop-2575330358,MF,fake,fake,0.9999901693749197
MF_gossipcop-344385140,MF,fake,fake,0.9999999882230234
MF_gossipcop-9762976980,MF,fake,fake,0.9999999999906861
MF_gossipcop-9217504373,MF,fake,fake,0.9999999941562256
MF_gossipcop-643251638,MF,fake,fake,0.9999999870547038
MF_gossipcop-1532318228,MF,fake,fake,0.9999990668979901
MF_gossipcop-4161682075,MF,fake,fake,1
MF_gossipcop-7175308721,MF,fake,real,4.026127625627131e-10
MF_gossipcop-7533724553,MF,fake,real,0.025327214787369146
MF_gossipcop-2527896655,MF,fake,fake,0.9999999999999747
MF_gossipcop-7527749656,MF,fake,fake,1
MF_gossipcop-431069813,MF,fake,real,0.45994846671454465
MF_gossipcop-8089926383,MF,fake,fake,1
MF_gossipcop-9441803455,MF,fake,fake,0.9999997889612066
MF_gossipcop-994232799,MF,fake,fake,0.9999776377323448
MF_gossipcop-4983115467,MF,fake,fake,0.9999999999351423
MF_gossipcop-129245065,MF,fake,fake,0.9998288283850107
MF_gossipcop-9024002184,MF,fake,fake,0.6012389479894987
HR_gossipcop-899120,HR,real,real,7.69838367957937e-4
HR_gossipcop-922101,HR,real,real,1.3944827912317973e-15
HR_gossipcop-927421,HR,real,real,6.105313711226432e-9
HR_gossipcop-895331,HR,real,real,5.3962131524985785e-9
HR_gossipcop-891097,HR,real,real,2.061271200473918e-28
HR_gossipcop-843517,HR,real,real,1.387012805876439e-7
HR_gossipcop-883322,HR,real,real,0.005602639360158059
HR_gossipcop-852710,HR,real,real,9.114070114976287e-13
HR_gossipcop-948099,HR,real,real,0.004242641311217037
HR_gossipcop-896210,HR,real,fake,0.9980132504284848
HR_gossipcop-928356,HR,real,real,3.18238299954592e-7
HR_gossipcop-937039,HR,real,real,4.210415333269807e-4
HR_gossipcop-876461,HR,real,real,7.213999048058296e-13
HR_gossipcop-954674,HR,real,fake,0.9997234091958115
HR_gossipcop-859618,HR,real,real,1.6958481892173428e-10
HR_gossipcop-906074,HR,real,real,1.7025148805188238e-9
HR_gossipcop-885527,HR,real,real,0.008330782598240483
HR_gossipcop-949585,HR,real,fake,0.9999997088926974
HR_gossipcop-882374,HR,real,real,0.05189989595061429
HR_gossipcop-854552,HR,real,real,0.010075976150968363
HR_gossipcop-907356,HR,real,real,7.983605810121385e-7
HR_gossipcop-913576,HR,real,real,9.605786166063525e-21
HR_gossipcop-860771,HR,real,real,1.2734967030541753e-10
HR_gossipcop-908895,HR,real,real,0.40851508367667927
HR_gossipcop-870314,HR,real,real,0.011766637959683758
HR_gossipcop-925061,HR,real,fake,0.6110867054698967
HR_gossipcop-904277,HR,real,real,1.8055488455844078e-6
HR_gossipcop-861014,HR,real,real,0.0031073701319483823
HR_gossipcop-952866,HR,real,real,9.99242576728061e-6
HR_gossipcop-896063,HR,real,real,2.06715155845884e-9
HR_gossipcop-944972,HR,real,fake,0.9999986830178733
HR_gossipcop-844477,HR,real,real,3.401214885592185e-9
HR_gossipcop-896325,HR,real,fake,0.9999860823026642
HR_gossipcop-929136,HR,real,fake,0.9997307189910956
HR_gossipcop-954371,HR,real,real,3.5153429914058446e-12
HR_gossipcop-874217,HR,real,real,7.934554542546545e-12
HR_gossipcop-878441,HR,real,real,2.611130463312059e-13
HR_gossipcop-899112,HR,real,real,1.1050693492004704e-11
HR_gossipcop-887581,HR,real,real,7.763671424048783e-10
HR_gossipcop-847220,HR,real,real,0.08749591394316379
HR_gossipcop-862390,HR,real,real,2.876164833690486e-8
HR_gossipcop-887468,HR,real,real,1.0261267529121995e-6
HR_gossipcop-846545,HR,real,fake,0.9999999999989819
HR_gossipcop-911090,HR,real,real,1.932895510439391e-46
HR_gossipcop-908227,HR,real,real,0.021018513444898048
HR_gossipcop-868487,HR,real,real,1.9077881339279876e-4
HR_gossipcop-930658,HR,real,fake,0.9433908273977314
HR_gossipcop-861612,HR,real,real,0.005796322487906481
HR_gossipcop-842923,HR,real,real,4.242541793717512e-4
HR_gossipcop-911393,HR,real,real,1.0144171966798043e-5
HR_gossipcop-919663,HR,real,real,0.0046555557286857676
HR_gossipcop-899282,HR,real,real,1.8968113573915112e-4
HR_gossipcop-910835,HR,real,real,4.408479647714384e-6
HR_gossipcop-879567,HR,real,real,3.2889390326728685e-5
HR_gossipcop-861831,HR,real,real,1.7189082536472598e-4
HR_gossipcop-949879,HR,real,real,0.06186079356004538
HR_gossipcop-890970,HR,real,real,1.6127811720326988e-5
HR_gossipcop-859063,HR,real,real,9.029332892602095e-50
HR_gossipcop-916879,HR,real,real,2.0252079303781038e-10
HR_gossipcop-932265,HR,real,real,2.938805363933433e-13
HR_gossipcop-869072,HR,real,real,1.8931176898870504e-6
HR_gossipcop-932386,HR,real,real,6.355555877274189e-7
HR_gossipcop-924292,HR,real,real,3.5539616355815275e-6
HR_gossipcop-944417,HR,real,real,4.212315802143536e-7
HR_gossipcop-844002,HR,real,real,1.4896389144665146e-31
HR_gossipcop-867877,HR,real,real,4.2549633696305974e-20
HR_gossipcop-908464,HR,real,real,0.0011727721049852194
HR_gossipcop-902734,HR,real,real,6.07672411808967e-8
HR_gossipcop-846487,HR,real,real,1.8709374092377437e-7
HR_gossipcop-867772,HR,real,real,7.093660286973431e-7
HR_gossipcop-845535,HR,real,real,0.0020146638271648946
HR_gossipcop-870079,HR,real,real,5.193495105769768e-11
HR_gossipcop-870097,HR,real,real,6.5726663102882095e-6
HR_gossipcop-927542,HR,real,fake,0.9847835190347982
HR_gossipcop-899473,HR,real,real,0.3067513752476903
HR_gossipcop-865476,HR,real,real,9.752878720656293e-6
HR_gossipcop-849753,HR,real,real,2.7999512985991324e-12
HR_gossipcop-843403,HR,real,real,1.621480567864465e-4
HR_gossipcop-890772,HR,real,real,1.7643305694709822e-13
HR_gossipcop-874695,HR,real,real,4.723253926389581e-25
HR_gossipcop-854296,HR,real,real,1.4441473294943379e-157
HR_gossipcop-875019,HR,real,fake,0.861616813465339
HR_gossipcop-932500,HR,real,real,1.7159139079897566e-6
HR_gossipcop-910747,HR,real,real,0.04838849096620924
HR_gossipcop-847371,HR,real,real,0.22634891989204878
HR_gossipcop-946375,HR,real,real,0.0024091854120344
HR_gossipcop-952458,HR,real,fake,0.5940321051703777
HR_gossipcop-888599,HR,real,real,7.687291617886524e-10
HR_gossipcop-875383,HR,real,real,3.588991995722364e-5
HR_gossipcop-951504,HR,real,real,2.2672711386251488e-32
HR_gossipcop-877979,HR,real,real,7.744586644063835e-24
HR_gossipcop-883038,HR,real,fake,0.9999999999999978
HR_gossipcop-893550,HR,real,fake,0.9999999999999545
HR_gossipcop-861440,HR,real,real,1.1791100839849233e-5
HR_gossipcop-852850,HR,real,real,3.5329940017138967e-19
HR_gossipcop-945353,HR,real,real,5.3128842196419866e-5
HR_gossipcop-903070,HR,real,real,6.018164722199396e-8
HR_gossipcop-849060,HR,real,real,0.011997975963355478
HR_gossipcop-888040,HR,real,real,0.006829953606878918
HR_gossipcop-902612,HR,real,real,2.1184416577978953e-5
HR_gossipcop-942927,HR,real,real,0.42838241709571284
HR_gossipcop-917310,HR,real,real,5.98105585534532e-31
HR_gossipcop-942292,HR,real,fake,0.9506618048057361
HR_gossipcop-892869,HR,real,real,2.536955006931939e-5
HR_gossipcop-913654,HR,real,real,0.0016032372876823458
HR_gossipcop-866058,HR,real,real,2.0086663699669925e-6
HR_gossipcop-871753,HR,real,fake,0.7964972989751412
HR_gossipcop-848544,HR,real,real,0.38078714009037407
HR_gossipcop-855422,HR,real,real,4.524487023127868e-10
HR_gossipcop-923202,HR,real,real,0.06569683155289911
HR_gossipcop-904512,HR,real,real,1.868032744411955e-25
HR_gossipcop-874739,HR,real,real,3.176218556230145e-15
HR_gossipcop-858485,HR,real,real,0.05207826704346371
HR_gossipcop-955334,HR,real,real,2.7009032829945273e-6
HR_gossipcop-861042,HR,real,real,0.15274014434149222
HR_gossipcop-941514,HR,real,real,5.3131533158162624e-24
HR_gossipcop-876633,HR,real,real,6.43616225863621e-4
HR_gossipcop-921308,HR,real,real,1.7874128522867584e-9
HR_gossipcop-877485,HR,real,fake,0.9999999844863581
HR_gossipcop-875225,HR,real,real,0.027310879689025132
HR_gossipcop-928439,HR,real,real,0.15755765790413473
HR_gossipcop-943610,HR,real,real,2.4447155142997123e-6
HR_gossipcop-935181,HR,real,real,0.0015131776386868583
HR_gossipcop-888812,HR,real,real,6.50547287445218e-9
HR_gossipcop-899742,HR,real,fake,0.999999999315796
HR_gossipcop-915461,HR,real,real,0.12037113521581835
HR_gossipcop-890963,HR,real,real,9.634100029913788e-28
HR_gossipcop-918805,HR,real,real,9.093539957843042e-4
HR_gossipcop-913899,HR,real,fake,0.9999176379273964
HR_gossipcop-864848,HR,real,real,1.8544212652269028e-7
HR_gossipcop-896855,HR,real,real,0.09960004115327697
HR_gossipcop-896822,HR,real,fake,0.9999999999631926
HR_gossipcop-848637,HR,real,real,7.284520477576665e-7
HR_gossipcop-922329,HR,real,real,2.9076805688523215e-4
HR_gossipcop-909218,HR,real,real,1.3001850590595173e-8
HR_gossipcop-854590,HR,real,fake,0.9999999939301591
HR_gossipcop-857896,HR,real,real,8.229190054763042e-9
HR_gossipcop-913184,HR,real,real,9.558900858270478e-11
HR_gossipcop-885406,HR,real,real,1.745992375800033e-7
HR_gossipcop-917358,HR,real,real,3.161216450251191e-5
HR_gossipcop-933480,HR,real,fake,0.9998593331424137
HR_gossipcop-870702,HR,real,real,1.4136775207821587e-5
HR_gossipcop-925594,HR,real,fake,0.999992389728419
HR_gossipcop-883193,HR,real,real,1.0643558527843481e-7
HR_gossipcop-851464,HR,real,real,1.5557649302009506e-28
HR_gossipcop-954116,HR,real,real,2.1750264943870286e-10
HR_gossipcop-881374,HR,real,fake,0.9969953040142822
HR_gossipcop-844188,HR,real,real,1.1743349660742742e-5
HR_gossipcop-941943,HR,real,real,0.023637550904526163
HR_gossipcop-898489,HR,real,fake,0.9993862116030912
HR_gossipcop-950619,HR,real,fake,0.5639289187472001
HR_gossipcop-897990,HR,real,real,6.746394235639644e-4
HR_gossipcop-928740,HR,real,real,4.263559737532757e-9
HR_gossipcop-856504,HR,real,real,1.1635545236204045e-25
HR_gossipcop-879793,HR,real,real,0.0017919199098704976
HR_gossipcop-895210,HR,real,real,4.941615708804239e-8
HR_gossipcop-940072,HR,real,real,0.05794519671671824
HR_gossipcop-899098,HR,real,fake,0.9999999976872536
HR_gossipcop-848433,HR,real,real,1.1526751475223162e-14
HR_gossipcop-886364,HR,real,real,0.1988002126470507
HR_gossipcop-848439,HR,real,fake,0.9723098823932007
HR_gossipcop-894591,HR,real,real,0.14479353657980543
HR_gossipcop-934474,HR,real,real,4.666829612583474e-4
HR_gossipcop-943514,HR,real,fake,0.9899612724797986
HR_gossipcop-913313,HR,real,fake,1
HR_gossipcop-858836,HR,real,real,4.153552166858653e-6
HR_gossipcop-911970,HR,real,real,0.026774582248335538
HR_gossipcop-907778,HR,real,fake,0.7367545140431762
HR_gossipcop-890136,HR,real,real,0.15144006296568424
HR_gossipcop-892602,HR,real,real,2.0036616889659848e-19
HR_gossipcop-908435,HR,real,real,4.511328420742947e-30
HR_gossipcop-909327,HR,real,fake,0.9999869134109587
HR_gossipcop-922382,HR,real,fake,0.5133429515705458
HR_gossipcop-858217,HR,real,fake,1
HR_gossipcop-942400,HR,real,real,3.541796395157316e-5
HR_gossipcop-898455,HR,real,real,0.09607791131504842
HR_gossipcop-894274,HR,real,fake,1
HR_gossipcop-903107,HR,real,real,1.2577119685659222e-4
HR_gossipcop-871481,HR,real,real,3.4229690760963374e-6
HR_gossipcop-869480,HR,real,fake,1
HR_gossipcop-891723,HR,real,fake,0.9999999004854224
HR_gossipcop-874472,HR,real,fake,0.9933113696782849
HR_gossipcop-923044,HR,real,real,0.061592411291106236
HR_gossipcop-897615,HR,real,fake,1
HR_gossipcop-873688,HR,real,real,2.2935200911615862e-5
HR_gossipcop-953954,HR,real,real,6.488361275448597e-5
HR_gossipcop-915284,HR,real,real,9.491935790781318e-9
HR_gossipcop-846514,HR,real,real,0.2995032754638872
HR_gossipcop-906753,HR,real,real,5.50254090334294e-15
HR_gossipcop-862222,HR,real,real,1.0014693419162817e-4
HR_gossipcop-942333,HR,real,real,0.4658137695266092
HR_gossipcop-841347,HR,real,real,1.020388629752353e-6
HR_gossipcop-938210,HR,real,real,4.94523311712506e-4
HR_gossipcop-953143,HR,real,real,1.490320147690554e-13
HR_gossipcop-914142,HR,real,real,1.1607612015184575e-5
HR_gossipcop-853188,HR,real,real,3.024768522039454e-11
HR_gossipcop-862715,HR,real,real,8.588685014525013e-4
HR_gossipcop-906213,HR,real,real,1.1315847725328487e-7
HR_gossipcop-945947,HR,real,real,0.0014653737652310466
HR_gossipcop-889551,HR,real,real,5.48605533144348e-6
HR_gossipcop-862325,HR,real,real,4.6218145073614336e-7
HR_gossipcop-938472,HR,real,real,4.620988364396978e-5
HR_gossipcop-869815,HR,real,real,4.1751914108894055e-12
HR_gossipcop-854510,HR,real,real,0.010433344631086076
HR_gossipcop-945738,HR,real,real,0.001322077647455978
HR_gossipcop-912226,HR,real,real,1.1691270790922112e-17
HR_gossipcop-862177,HR,real,real,0.19386708378126097
HR_gossipcop-874063,HR,real,fake,0.9997036473410025
HR_gossipcop-859454,HR,real,real,0.06678976546874434
HR_gossipcop-880045,HR,real,real,2.3572305700353155e-5
HR_gossipcop-888998,HR,real,real,0.015846236053800398
HR_gossipcop-907623,HR,real,real,2.217868760719268e-93
HR_gossipcop-916459,HR,real,fake,0.6111952772290893
HR_gossipcop-902374,HR,real,fake,0.9999999683266664
HR_gossipcop-895209,HR,real,real,0.002331156741495919
HR_gossipcop-871294,HR,real,real,0.008635420567452111
HR_gossipcop-899872,HR,real,real,1.0003904681092631e-37
HR_gossipcop-942728,HR,real,real,0.00870825469396164
HR_gossipcop-860910,HR,real,fake,0.9999999912602396
HR_gossipcop-876873,HR,real,fake,0.9530284987478777
HR_gossipcop-919937,HR,real,real,0.018487229372020644
HR_gossipcop-953805,HR,real,real,0.0505666021912881
HR_gossipcop-913730,HR,real,real,2.2891930082095462e-5
HR_gossipcop-914559,HR,real,fake,0.999986673100888
HR_gossipcop-918378,HR,real,real,1.3877819422315085e-13
HR_gossipcop-890269,HR,real,real,3.4996786343422203e-4
HR_gossipcop-889594,HR,real,real,4.3965729778077796e-8
HR_gossipcop-919589,HR,real,fake,0.7502419472094786
HR_gossipcop-907183,HR,real,real,2.0815325959185837e-38
HR_gossipcop-940906,HR,real,fake,0.787140040419189
HR_gossipcop-848184,HR,real,real,6.632477214302795e-20
HR_gossipcop-861781,HR,real,real,3.2928628153604185e-47
HR_gossipcop-913270,HR,real,real,3.8734211927677514e-5
HR_gossipcop-899422,HR,real,real,4.642081734505337e-13
HR_gossipcop-915430,HR,real,real,0.22173763702932703
HR_gossipcop-891300,HR,real,real,2.5294747612872196e-4
HR_gossipcop-879428,HR,real,real,4.005859401994698e-6
HR_gossipcop-873796,HR,real,fake,0.9999999996377735
HR_gossipcop-882209,HR,real,real,1.60094374027605e-4
HR_gossipcop-896429,HR,real,fake,0.9999869378879908
HR_gossipcop-906819,HR,real,real,0.20990102022950605
HR_gossipcop-911348,HR,real,fake,0.7434712939950707
HR_gossipcop-950748,HR,real,fake,0.9999999929309344
HR_gossipcop-868286,HR,real,fake,0.9999999999997329
HR_gossipcop-945700,HR,real,fake,0.5031074250589664
HR_gossipcop-925901,HR,real,real,1.425285343831418e-10
HR_gossipcop-874846,HR,real,real,2.872497436205126e-4
HR_gossipcop-861559,HR,real,real,8.458231463021043e-14
HR_gossipcop-893987,HR,real,real,4.1673208269706463e-7
HR_gossipcop-867028,HR,real,real,2.4955411924192526e-9
HR_gossipcop-887313,HR,real,real,3.917771935242247e-9
HR_gossipcop-863890,HR,real,real,2.679108929573595e-17
HR_gossipcop-917100,HR,real,fake,0.9885725736819605
HR_gossipcop-858817,HR,real,fake,0.9999490040393181
HR_gossipcop-856558,HR,real,real,5.746517734188174e-14
HR_gossipcop-883358,HR,real,real,1.1067419868008453e-6
HR_gossipcop-843847,HR,real,fake,0.999999937184632
HR_gossipcop-847755,HR,real,real,1.3681220913738318e-16
HR_gossipcop-869243,HR,real,real,0.015496718991109713
HR_gossipcop-926603,HR,real,real,7.6181761129554e-5
HR_gossipcop-907838,HR,real,real,1.3046420757429711e-12
HR_gossipcop-902135,HR,real,real,9.200290266777477e-11
HR_gossipcop-871708,HR,real,real,0.0345659405917624
HR_gossipcop-849300,HR,real,real,0.003544900495230835
HR_gossipcop-872759,HR,real,real,0.0011541388330189753
HR_gossipcop-904074,HR,real,real,2.0446315300491087e-114
HR_gossipcop-857670,HR,real,fake,0.9648970861718723
HR_gossipcop-852840,HR,real,real,3.4564768728439425e-4
HR_gossipcop-881666,HR,real,real,4.857388897120041e-33
HR_gossipcop-888830,HR,real,real,3.171114042334285e-5
HR_gossipcop-849547,HR,real,fake,0.927202004232249
HR_gossipcop-846693,HR,real,real,0.005102654174899846
HR_gossipcop-845756,HR,real,real,7.598078863250096e-4
HR_gossipcop-869854,HR,real,real,8.526072118635043e-5
HR_gossipcop-907258,HR,real,real,1.0328991999188203e-4
HR_gossipcop-869503,HR,real,real,0.008277762905052688
HR_gossipcop-890026,HR,real,real,7.993803891135293e-12
HR_gossipcop-887267,HR,real,real,0.050384803966237394
HR_gossipcop-940764,HR,real,fake,0.5564618242902349
HR_gossipcop-926237,HR,real,fake,0.9999997966910199
HR_gossipcop-905762,HR,real,fake,0.9999763807688578
HR_gossipcop-953943,HR,real,real,1.2168405013323158e-57
HR_gossipcop-861759,HR,real,real,8.578562996276509e-5
HR_gossipcop-911852,HR,real,real,4.871056381475376e-15
HR_gossipcop-911491,HR,real,fake,0.9999445779603947
HR_gossipcop-890612,HR,real,fake,0.9999908084828962
HR_gossipcop-857334,HR,real,real,7.2665044305106855e-6
HR_gossipcop-854268,HR,real,real,4.5421992345915064e-11
HR_gossipcop-858813,HR,real,real,4.78350115967186e-6
HR_gossipcop-911475,HR,real,real,7.202702422564782e-5
HR_gossipcop-847361,HR,real,real,0.2898809680888102
HR_gossipcop-878950,HR,real,real,3.731693920877176e-7
HR_gossipcop-902592,HR,real,real,4.551800263936994e-4
HR_gossipcop-867768,HR,real,real,0.004336417275881932
HR_gossipcop-888112,HR,real,real,5.638800685769138e-6
HR_gossipcop-889794,HR,real,real,0.013110828828254517
HR_gossipcop-888458,HR,real,fake,0.9914944759763374
HR_gossipcop-904698,HR,real,real,3.073797220409598e-15
HR_gossipcop-927259,HR,real,real,7.049252653552816e-16
HR_gossipcop-849855,HR,real,real,0.010190662242196894
HR_gossipcop-944844,HR,real,fake,0.9999999999999849
HR_gossipcop-916900,HR,real,fake,0.9999999999999998
HR_gossipcop-899725,HR,real,real,6.132131812328237e-9
HR_gossipcop-891341,HR,real,real,1.6750969214162574e-12
HR_gossipcop-924645,HR,real,real,0.030017726935555034
HR_gossipcop-865310,HR,real,real,1.9624731081896733e-4
HR_gossipcop-885662,HR,real,fake,0.5334135289320441
HR_gossipcop-875031,HR,real,real,8.047825008904454e-6
HR_gossipcop-886644,HR,real,fake,0.9999702757018625
HR_gossipcop-940878,HR,real,fake,0.9999651223562451
HR_gossipcop-921895,HR,real,real,2.2873509638646826e-6
HR_gossipcop-891591,HR,real,real,4.059631399792539e-11
HR_gossipcop-876893,HR,real,real,0.003118201246246765
HR_gossipcop-950920,HR,real,real,4.38572824179771e-5
HR_gossipcop-913743,HR,real,real,0.009598887428228871
HR_gossipcop-901568,HR,real,real,0.22720093129767507
HR_gossipcop-886209,HR,real,real,0.013683455553130438
HR_gossipcop-934463,HR,real,real,3.161233309182886e-4
HR_gossipcop-907553,HR,real,real,1.0360911295640901e-8
HR_gossipcop-876189,HR,real,real,2.6023034519797596e-6
HR_gossipcop-860073,HR,real,real,1.0672969589666478e-32
HR_gossipcop-939550,HR,real,real,7.373411797737542e-5
HR_gossipcop-921551,HR,real,real,3.0953357391188326e-7
HR_gossipcop-855432,HR,real,real,9.765438549105632e-19
HR_gossipcop-846254,HR,real,real,8.147319972638449e-11
HR_gossipcop-907776,HR,real,real,0.020650788764955044
HR_gossipcop-875313,HR,real,real,1.283046966844695e-4
HR_gossipcop-862515,HR,real,real,1.605701332750377e-23
HR_gossipcop-916921,HR,real,real,0.006638623086750621
HR_gossipcop-931388,HR,real,real,4.17201285813405e-18
HR_gossipcop-911225,HR,real,real,6.030065324589565e-37
HR_gossipcop-920998,HR,real,real,1.8120345463625112e-4
HR_gossipcop-898971,HR,real,real,2.1010874747096438e-8
HR_gossipcop-847198,HR,real,fake,0.9292299235763097
HR_gossipcop-856292,HR,real,real,7.196732585095884e-11
HR_gossipcop-907236,HR,real,real,7.918398841915931e-7
HR_gossipcop-915167,HR,real,real,7.670487763987026e-14
HR_gossipcop-915084,HR,real,real,3.6225825281782476e-9
HR_gossipcop-859501,HR,real,real,0.11160905851105177
HR_gossipcop-906429,HR,real,real,1.6901002548970177e-8
HR_gossipcop-951827,HR,real,real,6.62542759396635e-11
HR_gossipcop-911712,HR,real,real,3.980384406481533e-37
HR_gossipcop-861434,HR,real,real,0.0013620600884835647
HR_gossipcop-927296,HR,real,fake,0.9712296931321197
HR_gossipcop-880654,HR,real,real,8.70995082208947e-6
HR_gossipcop-946548,HR,real,real,3.4157358671324095e-13
HR_gossipcop-906650,HR,real,fake,0.9999687742970017
HR_gossipcop-914598,HR,real,fake,0.7105162872691606
HR_gossipcop-864627,HR,real,real,0.002016224179049493
HR_gossipcop-942247,HR,real,fake,0.9999999999436007
HR_gossipcop-867231,HR,real,real,0.355651717248757
HR_gossipcop-886612,HR,real,real,2.2402200362561437e-10
HR_gossipcop-898218,HR,real,fake,0.9999999999999343
HR_gossipcop-930777,HR,real,real,2.2452673699169148e-4
HR_gossipcop-858907,HR,real,real,1.4506238535931895e-7
HR_gossipcop-852700,HR,real,real,0.14209044110706243
HR_gossipcop-891119,HR,real,real,0.06899865558974912
HR_gossipcop-948420,HR,real,real,6.653884515107605e-14
HR_gossipcop-950895,HR,real,real,1.3577171663444694e-6
HR_gossipcop-912177,HR,real,real,2.0020616495598388e-7
HR_gossipcop-888340,HR,real,real,3.263575564577721e-8
HR_gossipcop-943062,HR,real,real,0.008108240316540016
HR_gossipcop-891529,HR,real,fake,0.9995390830358674
HR_gossipcop-871786,HR,real,real,8.712964310476177e-6
HR_gossipcop-945844,HR,real,real,3.2912614597400147e-7
HR_gossipcop-944130,HR,real,real,2.657762288016252e-10
HR_gossipcop-916074,HR,real,real,0.43733554766957977
HR_gossipcop-869555,HR,real,real,4.97739520455412e-8
HR_gossipcop-930076,HR,real,real,1.953222244434502e-6
HR_gossipcop-938465,HR,real,fake,0.9510809471765547
HR_gossipcop-889619,HR,real,fake,0.9999689787495541
HR_gossipcop-907279,HR,real,real,0.004302253973061791
HR_gossipcop-894708,HR,real,fake,0.9999914714501917
HR_gossipcop-901235,HR,real,real,1.0654997656515584e-81
HR_gossipcop-875226,HR,real,real,2.9174178118191243e-36
HR_gossipcop-930536,HR,real,real,2.639259091937486e-4
HR_gossipcop-896406,HR,real,real,7.181246560728182e-33
HR_gossipcop-885148,HR,real,fake,0.5604565744003992
HR_gossipcop-851664,HR,real,real,3.708504037535948e-7
HR_gossipcop-866846,HR,real,real,1.4548509624727686e-20
HR_gossipcop-926311,HR,real,real,2.748993503546762e-41
HR_gossipcop-901595,HR,real,real,4.2390103543801676e-11
HR_gossipcop-928309,HR,real,real,5.952352051917231e-6
HR_gossipcop-924528,HR,real,real,1.019449786337164e-6
HR_gossipcop-875835,HR,real,fake,0.9964896157941049
HR_gossipcop-942748,HR,real,fake,0.9999843532081758
HR_gossipcop-892540,HR,real,real,4.2779544454482763e-7
HR_gossipcop-878892,HR,real,fake,0.7533608111321966
HR_gossipcop-844216,HR,real,real,0.004364645801132961
HR_gossipcop-899005,HR,real,real,6.475280072619396e-8
HR_gossipcop-891936,HR,real,real,2.8927333651069997e-12
HR_gossipcop-867639,HR,real,real,0.0037283856786115496
HR_gossipcop-881073,HR,real,real,1.4187515752694282e-14
HR_gossipcop-866051,HR,real,real,3.383836443251473e-12
HR_gossipcop-927504,HR,real,fake,0.9999999999999987
HR_gossipcop-896778,HR,real,fake,0.9979888388787903
HR_gossipcop-863136,HR,real,fake,0.9999948110006917
HR_gossipcop-856820,HR,real,real,2.9285962638157873e-30
HR_gossipcop-913267,HR,real,real,1.0573243703751517e-4
HR_gossipcop-933763,HR,real,real,1.3451782782672101e-6
HR_gossipcop-899542,HR,real,real,4.853298498664849e-6
HR_gossipcop-932171,HR,real,real,3.4196029780976466e-27
HR_gossipcop-917058,HR,real,real,7.318287278862043e-8
HR_gossipcop-904841,HR,real,real,2.0313605905977553e-9
HR_gossipcop-859270,HR,real,real,0.001427106239892462
HR_gossipcop-900753,HR,real,fake,0.7563512870134972
HR_gossipcop-848537,HR,real,real,1.0774712217803232e-31
HR_gossipcop-920667,HR,real,fake,0.9999999937201678
HR_gossipcop-883630,HR,real,real,4.922845882018139e-8
HR_gossipcop-929485,HR,real,real,3.7250892333549277e-13
HR_gossipcop-864715,HR,real,real,0.007343980532168645
HR_gossipcop-876913,HR,real,real,0.00339381710610638
HR_gossipcop-953196,HR,real,real,0.4987462007798717
HR_gossipcop-877711,HR,real,fake,0.9963698486280289
HR_gossipcop-852742,HR,real,real,5.096710885141791e-12
HR_gossipcop-865440,HR,real,real,1.0329989792401526e-12
HR_gossipcop-937876,HR,real,real,9.314808371873398e-4
HR_gossipcop-888745,HR,real,real,5.6308872391399134e-30
HR_gossipcop-921435,HR,real,real,1.5647615418549208e-4
HR_gossipcop-921306,HR,real,fake,0.9999617075864194
HR_gossipcop-953746,HR,real,real,2.32440569726959e-18
HR_gossipcop-895800,HR,real,real,2.1290120560311195e-7
HR_gossipcop-922357,HR,real,real,2.670959786837027e-10
HR_gossipcop-895899,HR,real,real,5.2669175226863176e-14
HR_gossipcop-952933,HR,real,real,2.3536000525235794e-12
HR_gossipcop-883073,HR,real,real,0.4669758824823283
HR_gossipcop-913080,HR,real,real,3.225820463212385e-14
HR_gossipcop-947556,HR,real,real,1.4689020305149365e-17
HR_gossipcop-905107,HR,real,real,2.8328139594171906e-13
HR_gossipcop-855218,HR,real,real,1.6240340438821844e-16
HR_gossipcop-883813,HR,real,real,5.156664589381506e-66
HR_gossipcop-920758,HR,real,real,2.8405494404291914e-9
HR_gossipcop-948110,HR,real,real,2.2964663058978036e-7
HR_gossipcop-853068,HR,real,real,1.6367196071116999e-4
HR_gossipcop-898381,HR,real,real,1.7311056397127124e-109
HR_gossipcop-927071,HR,real,real,1.241081259457949e-6
HR_gossipcop-876031,HR,real,real,7.846980257393705e-21
HR_gossipcop-857227,HR,real,real,8.796114257714202e-13
HR_gossipcop-940829,HR,real,real,9.139510679137992e-8
HR_gossipcop-907472,HR,real,real,2.3984382779388287e-4
HR_gossipcop-909510,HR,real,real,1.2733945164120653e-7
HR_gossipcop-899957,HR,real,real,3.1105464572095815e-8
HR_gossipcop-911831,HR,real,fake,0.9977446230581435
HR_gossipcop-931808,HR,real,real,3.4103463422596065e-9
HR_gossipcop-881046,HR,real,real,3.6587646651503797e-9
HR_gossipcop-917907,HR,real,real,1.7497980032920148e-26
HR_gossipcop-852034,HR,real,real,1.4746836133891816e-6
