doc_id,subclass,truth,pred,prob_fake
MF_gossipcop-3999786987,MF,fake,fake,0.831402619652203
MF_gossipcop-5695806264,MF,fake,fake,0.991653821175405
MF_gossipcop-168175528,MF,fake,fake,0.9926312709740502
MF_gossipcop-8052204728,MF,fake,fake,0.6128057307752948
MF_gossipcop-8474482797,MF,fake,fake,0.9487432589117598
MF_gossipcop-7982799856,MF,fake,fake,0.9989920142061451
MF_gossipcop-2549221755,MF,fake,fake,0.7501255139978993
MF_gossipcop-8684232090,MF,fake,fake,0.9933011417998904
MF_gossipcop-311613116,MF,fake,fake,0.8800141649884048
MF_gossipcop-3465787164,MF,fake,fake,0.9657316358868133
MF_gossipcop-254760936,MF,fake,fake,0.831630734065396
MF_gossipcop-3631145552,MF,fake,fake,0.9995001964431746
MF_gossipcop-844790845,MF,fake,fake,0.8773274110707654
MF_gossipcop-5643074308,MF,fake,fake,0.9592864114257539
MF_gossipcop-5127632247,MF,fake,fake,0.9835401421607565
MF_gossipcop-9154457624,MF,fake,fake,0.6389173682768013
MF_gossipcop-4832989936,MF,fake,fake,0.9921924523654733
MF_gossipcop-1230409750,MF,fake,fake,0.9837500467084614
MF_gossipcop-4412029018,MF,fake,fake,0.9914288144012109
MF_gossipcop-6969751557,MF,fake,fake,0.9880396707998438
MF_gossipcop-4201004105,MF,fake,fake,0.9061082558304998
MF_gossipcop-1122776662,MF,fake,real,0.23318881871104413
MF_gossipcop-9666073770,MF,fake,fake,0.9843613100803652
MF_gossipcop-2594839473,MF,fake,real,0.2606708601771305
MF_gossipcop-2179465980,MF,fake,fake,0.9929395176417933
MF_gossipcop-5749954827,MF,fake,fake,0.9946698046691133
MF_gossipcop-1361315567,MF,fake,fake,0.8617358689553563
MF_gossipcop-5658990975,MF,fake,fake,0.8476985335648675
MF_gossipcop-1761311625,MF,fake,fake,0.7718207125076391
MF_gossipcop-1956991247,MF,fake,fake,0.9842416905400303
MF_gossipcop-9716230263,MF,fake,fake,0.9971090086147946
MF_gossipcop-4214543640,MF,fake,real,0.3785319185916852
MF_gossipcop-3771847066,MF,fake,fake,0.9939579138318818
MF_gossipcop-6643858010,MF,fake,fake,0.9388035600174012
MF_gossipcop-5239743061,MF,fake,fake,0.9407714528932422
MF_gossipcop-2844019630,MF,fake,fake,0.8456333706194686
MF_gossipcop-655515205,MF,fake,fake,0.9980081166702172
MF_gossipcop-624893415,MF,fake,fake,0.9925149392188428
MF_gossipcop-1075873295,MF,fake,fake,0.9120994914866685
MF_gossipcop-9837234192,MF,fake,fake,0.990579882111367
MF_gossipcop-4044657763,MF,fake,fake,0.9939052542884815
MF_gossipcop-5954149601,MF,fake,fake,0.9838232630915968
MF_gossipcop-901966021,MF,fake,fake,0.9992891651651474
MF_gossipcop-5669859158,MF,fake,fake,0.8150213375064075
MF_gossipcop-1625086607,MF,fake,fake,0.9971070157898411
MF_gossipcop-2682199068,MF,fake,fake,0.9947975737510433
MF_gossipcop-7808487578,MF,fake,fake,0.7768453789161183
MF_gossipcop-9311146319,MF,fake,fake,0.7242645804022649
MF_gossipcop-665381871,MF,fake,fake,0.9893845971933714
MF_gossipcop-8454984419,MF,fake,fake,0.9691420037778322
MF_gossipcop-7944047198,MF,fake,fake,0.9749606699660551
MF_gossipcop-9124312881,MF,fake,fake,0.9656449311073516
MF_gossipcop-9364278558,MF,fake,fake,0.8955123358992415
MF_gossipcop-774720769,MF,fake,fake,0.7490601562994613
MF_gossipcop-716685661,MF,fake,fake,0.6395550508870481
MF_gossipcop-4553793369,MF,fake,real,0.4040940758632855
MF_gossipcop-2851107288,MF,fake,fake,0.9984086338465766
MF_gossipcop-4321328199,MF,fake,fake,0.9996478142758188
MF_gossipcop-2575330358,MF,fake,fake,0.8690249471930915
MF_gossipcop-344385140,MF,fake,fake,0.9758044972007052
MF_gossipcop-9762976980,MF,fake,fake,0.9714580186758784
MF_gossipcop-9217504373,MF,fake,fake,0.6994845879007164
MF_gossipcop-643251638,MF,fake,fake,0.9930214199562074
MF_gossipcop-1532318228,MF,fake,fake,0.5477799351597298
MF_gossipcop-4161682075,MF,fake,fake,0.9997253769606709
MF_gossipcop-7175308721,MF,fake,fake,0.8730365890737449
MF_gossipcop-7533724553,MF,fake,fake,0.8740176421928066
MF_gossipcop-2527896655,MF,fake,fake,0.9591408585857052
MF_gossipcop-7527749656,MF,fake,fake,0.999471426280662
MF_gossipcop-431069813,MF,fake,fake,0.9792085972758777
MF_gossipcop-8089926383,MF,fake,fake,0.9880365586408131
MF_gossipcop-9441803455,MF,fake,fake,0.9725180738425859
MF_gossipcop-994232799,MF,fake,fake,0.7936836925934024
MF_gossipcop-4983115467,MF,fake,fake,0.989657809405925
MF_gossipcop-129245065,MF,fake,real,0.29410010907680917
MF_gossipcop-9024002184,MF,fake,fake,0.6970276325627924
HR_gossipcop-899120,HR,real,real,0.08738241802200943
HR_gossipcop-922101,HR,real,real,0.0011764246613298287
HR_gossipcop-927421,HR,real,real,0.06334356338506643
HR_gossipcop-895331,HR,real,fake,0.7619565556758586
HR_gossipcop-891097,HR,real,real,0.01777257253929441
HR_gossipcop-843517,HR,real,real,0.18836565831804433
HR_gossipcop-883322,HR,real,fake,0.8493592151131893
HR_gossipcop-852710,HR,real,real,0.4085764977012683
HR_gossipcop-948099,HR,real,real,0.29566203909738964
HR_gossipcop-896210,HR,real,real,0.4120150997051591
HR_gossipcop-928356,HR,real,real,0.10778942340014953
HR_gossipcop-937039,HR,real,real,0.28080372544410775
HR_gossipcop-876461,HR,real,real,0.35351763897445526
HR_gossipcop-954674,HR,real,fake,0.7064207302764046
HR_gossipcop-859618,HR,real,real,0.17212678529793157
HR_gossipcop-906074,HR,real,real,0.021810956128059483
HR_gossipcop-885527,HR,real,real,0.4347064178901022
HR_gossipcop-949585,HR,real,fake,0.9132085267837216
HR_gossipcop-882374,HR,real,fake,0.7921523530903674
HR_gossipcop-854552,HR,real,real,0.4169485868985435
HR_gossipcop-907356,HR,real,fake,0.5291755051920906
HR_gossipcop-913576,HR,real,real,0.002454935386326534
HR_gossipcop-860771,HR,real,real,0.057344142773811384
HR_gossipcop-908895,HR,real,fake,0.5367149320185572
HR_gossipcop-870314,HR,real,real,0.46575053519672993
HR_gossipcop-925061,HR,real,real,0.3093825686888593
HR_gossipcop-904277,HR,real,real,0.0018136829722717714
HR_gossipcop-861014,HR,real,real,0.19932837868219672
HR_gossipcop-952866,HR,real,real,0.17195117168285984
HR_gossipcop-896063,HR,real,real,6.065007500977026e-4
HR_gossipcop-944972,HR,real,fake,0.7259442155712127
HR_gossipcop-844477,HR,real,real,0.17886970354244017
HR_gossipcop-896325,HR,real,fake,0.9349670234109406
HR_gossipcop-929136,HR,real,fake,0.797382451951003
HR_gossipcop-954371,HR,real,real,0.005016672337145704
HR_gossipcop-874217,HR,real,real,0.24862368142025099
HR_gossipcop-878441,HR,real,real,0.002819993215237684
HR_gossipcop-899112,HR,real,real,0.020819342436838622
HR_gossipcop-887581,HR,real,real,0.09612006067345508
HR_gossipcop-847220,HR,real,real,0.16529479247915743
HR_gossipcop-862390,HR,real,real,0.10342872968055021
HR_gossipcop-887468,HR,real,real,0.2517549715473127
HR_gossipcop-846545,HR,real,fake,0.954029608416238
HR_gossipcop-911090,HR,real,real,1.2901068420840455e-11
HR_gossipcop-908227,HR,real,real,0.3600205451396964
HR_gossipcop-868487,HR,real,fake,0.7140604203048381
HR_gossipcop-930658,HR,real,fake,0.5230132341362803
HR_gossipcop-861612,HR,real,fake,0.5153390072642453
HR_gossipcop-842923,HR,real,real,0.30683240751150354
HR_gossipcop-911393,HR,real,fake,0.948363622970565
HR_gossipcop-919663,HR,real,real,0.4466508000236694
HR_gossipcop-899282,HR,real,real,0.09118471171273865
HR_gossipcop-910835,HR,real,real,0.21307225052784787
HR_gossipcop-879567,HR,real,real,0.29867976403382124
HR_gossipcop-861831,HR,real,real,0.22958765842665804
HR_gossipcop-949879,HR,real,real,0.3661538374193041
HR_gossipcop-890970,HR,real,real,0.00447424189678164
HR_gossipcop-859063,HR,real,real,1.752145741135861e-11
HR_gossipcop-916879,HR,real,real,1.2162470251952378e-6
HR_gossipcop-932265,HR,real,real,0.034490383247524965
HR_gossipcop-869072,HR,real,real,0.07270161980360071
HR_gossipcop-932386,HR,real,real,0.40998879136413086
HR_gossipcop-924292,HR,real,real,0.0029117390290388807
HR_gossipcop-944417,HR,real,real,0.12415879971293639
HR_gossipcop-844002,HR,real,real,0.0019961937492229786
HR_gossipcop-867877,HR,real,real,0.012821948232350508
HR_gossipcop-908464,HR,real,real,0.3284580414725462
HR_gossipcop-902734,HR,real,real,0.032736920669520456
HR_gossipcop-846487,HR,real,real,0.14103125161385774
HR_gossipcop-867772,HR,real,real,4.7310256287825473e-4
HR_gossipcop-845535,HR,real,real,0.16011412317579404
HR_gossipcop-870079,HR,real,real,0.04498350462607354
HR_gossipcop-870097,HR,real,real,0.006474418900128194
HR_gossipcop-927542,HR,real,real,0.4930472938857971
HR_gossipcop-899473,HR,real,fake,0.6002328963917136
HR_gossipcop-865476,HR,real,real,0.1660233483963019
HR_gossipcop-849753,HR,real,real,0.015716866678049744
HR_gossipcop-843403,HR,real,real,0.38817360340700297
HR_gossipcop-890772,HR,real,real,0.013305159054396987
HR_gossipcop-874695,HR,real,real,0.08588497525513032
HR_gossipcop-854296,HR,real,real,2.2204460492503126e-16
HR_gossipcop-875019,HR,real,fake,0.9015628644303533
HR_gossipcop-932500,HR,real,real,0.19498795488280474
HR_gossipcop-910747,HR,real,real,0.008006799148294177
HR_gossipcop-847371,HR,real,fake,0.5679492627952594
HR_gossipcop-946375,HR,real,real,0.26339375370711204
HR_gossipcop-952458,HR,real,fake,0.5586259608832055
HR_gossipcop-888599,HR,real,real,0.3690483771907598
HR_gossipcop-875383,HR,real,real,0.04404422520779304
HR_gossipcop-951504,HR,real,real,1.9972729148541947e-5
HR_gossipcop-877979,HR,real,real,0.060694604361849716
HR_gossipcop-883038,HR,real,fake,0.9457761468926528
HR_gossipcop-893550,HR,real,fake,0.5341374829638439
HR_gossipcop-861440,HR,real,real,0.0779233597985065
HR_gossipcop-852850,HR,real,real,0.14515711896030473
HR_gossipcop-945353,HR,real,real,0.04555970775363526
HR_gossipcop-903070,HR,real,fake,0.5403342635828915
HR_gossipcop-849060,HR,real,real,0.12624208634547401
HR_gossipcop-888040,HR,real,real,0.07118732580026928
HR_gossipcop-902612,HR,real,real,0.11604881904700184
HR_gossipcop-942927,HR,real,fake,0.5277162645653197
HR_gossipcop-917310,HR,real,real,0.49836824658333617
HR_gossipcop-942292,HR,real,fake,0.5733511099434608
HR_gossipcop-892869,HR,real,real,0.17114240976265602
HR_gossipcop-913654,HR,real,fake,0.5853027204826466
HR_gossipcop-866058,HR,real,real,0.0451872114274623
HR_gossipcop-871753,HR,real,real,0.2534383037662471
HR_gossipcop-848544,HR,real,real,0.4940335199383966
HR_gossipcop-855422,HR,real,real,0.04500653160458015
HR_gossipcop-923202,HR,real,real,0.07092377247169009
HR_gossipcop-904512,HR,real,real,0.06659496246544239
HR_gossipcop-874739,HR,real,real,0.025045703511278203
HR_gossipcop-858485,HR,real,real,0.4448134591748959
HR_gossipcop-955334,HR,real,fake,0.9379328548339981
HR_gossipcop-861042,HR,real,fake,0.5930137710206308
HR_gossipcop-941514,HR,real,real,0.02262588333922626
HR_gossipcop-876633,HR,real,real,0.006817894390364954
HR_gossipcop-921308,HR,real,fake,0.65951939640901
HR_gossipcop-877485,HR,real,real,0.24833151044934135
HR_gossipcop-875225,HR,real,real,0.3820480064786985
HR_gossipcop-928439,HR,real,real,0.25426568930507687
HR_gossipcop-943610,HR,real,real,0.1430062979812405
HR_gossipcop-935181,HR,real,fake,0.5122228694458367
HR_gossipcop-888812,HR,real,real,0.01700021959389703
HR_gossipcop-899742,HR,real,fake,0.8339064543236656
HR_gossipcop-915461,HR,real,fake,0.5408156271552963
HR_gossipcop-890963,HR,real,real,0.025660952465741835
HR_gossipcop-918805,HR,real,real,0.1392874355962682
HR_gossipcop-913899,HR,real,real,0.4019883869877922
HR_gossipcop-864848,HR,real,real,0.249549409473242
HR_gossipcop-896855,HR,real,fake,0.7386322558530247
HR_gossipcop-896822,HR,real,fake,0.5955681979789723
HR_gossipcop-848637,HR,real,real,0.008397191829915286
HR_gossipcop-922329,HR,real,real,0.19630598286469053
HR_gossipcop-909218,HR,real,real,0.03574467718959398
HR_gossipcop-854590,HR,real,real,0.32146477356684905
HR_gossipcop-857896,HR,real,real,0.30282734877670786
HR_gossipcop-913184,HR,real,real,0.002021354159804772
HR_gossipcop-885406,HR,real,real,0.017710441432034395
HR_gossipcop-917358,HR,real,real,0.2313651739815253
HR_gossipcop-933480,HR,real,real,0.014221520010019533
HR_gossipcop-870702,HR,real,real,0.036791059553021165
HR_gossipcop-925594,HR,real,real,0.36855676127362574
HR_gossipcop-883193,HR,real,real,0.40527074273333574
HR_gossipcop-851464,HR,real,real,0.05828149937042835
HR_gossipcop-954116,HR,real,real,0.0494941250412741
HR_gossipcop-881374,HR,real,fake,0.9711881215078312
HR_gossipcop-844188,HR,real,real,0.14003527500813828
HR_gossipcop-941943,HR,real,real,0.38301521696875274
HR_gossipcop-898489,HR,real,fake,0.580803872970324
HR_gossipcop-950619,HR,real,real,0.4858801531638949
HR_gossipcop-897990,HR,real,real,0.19582751072570673
HR_gossipcop-928740,HR,real,real,0.00613672753850607
HR_gossipcop-856504,HR,real,real,0.030833518207559828
HR_gossipcop-879793,HR,real,real,0.28644254273085956
HR_gossipcop-895210,HR,real,real,0.03759103509129925
HR_gossipcop-940072,HR,real,real,0.07372842052218156
HR_gossipcop-899098,HR,real,real,3.667231360634056e-5
HR_gossipcop-848433,HR,real,real,2.6764761268654785e-6
HR_gossipcop-886364,HR,real,real,0.4019682843295188
HR_gossipcop-848439,HR,real,fake,0.783254614341477
HR_gossipcop-894591,HR,real,real,0.11245764519426821
HR_gossipcop-934474,HR,real,real,0.40897262049568744
HR_gossipcop-943514,HR,real,fake,0.9849401816348727
HR_gossipcop-913313,HR,real,fake,0.9993569054883152
HR_gossipcop-858836,HR,real,real,0.13131378043241082
HR_gossipcop-911970,HR,real,real,0.4684112493042532
HR_gossipcop-907778,HR,real,fake,0.957811853919187
HR_gossipcop-890136,HR,real,real,0.20769857175144502
HR_gossipcop-892602,HR,real,real,0.16235221352532278
HR_gossipcop-908435,HR,real,real,0.31944339209645445
HR_gossipcop-909327,HR,real,fake,0.9243932106486306
HR_gossipcop-922382,HR,real,fake,0.6170936868867202
HR_gossipcop-858217,HR,real,fake,0.6361513366486169
HR_gossipcop-942400,HR,real,real,0.35848343018066325
HR_gossipcop-898455,HR,real,real,0.4307020049809669
HR_gossipcop-894274,HR,real,real,0.28640165490686753
HR_gossipcop-903107,HR,real,fake,0.6220612891922814
HR_gossipcop-871481,HR,real,real,0.0185479861984241
HR_gossipcop-869480,HR,real,fake,0.9975609147432227
HR_gossipcop-891723,HR,real,real,0.14437568750434715
HR_gossipcop-874472,HR,real,fake,0.7149242856947661
HR_gossipcop-923044,HR,real,real,0.2858471449986706
HR_gossipcop-897615,HR,real,fake,0.9999999847014825
HR_gossipcop-873688,HR,real,real,0.025049905157649953
HR_gossipcop-953954,HR,real,real,0.18804568578892644
HR_gossipcop-915284,HR,real,real,0.21018709874055638
HR_gossipcop-846514,HR,real,real,0.36194592450893376
HR_gossipcop-906753,HR,real,real,0.011389963049175953
HR_gossipcop-862222,HR,real,real,0.024939863527288105
HR_gossipcop-942333,HR,real,real,0.3989650606914026
HR_gossipcop-841347,HR,real,real,0.1361740878594261
HR_gossipcop-938210,HR,real,fake,0.5611709915149606
HR_gossipcop-953143,HR,real,real,2.153682094140958e-4
HR_gossipcop-914142,HR,real,real,0.12636215126257175
HR_gossipcop-853188,HR,real,fake,0.8227363317862678
HR_gossipcop-862715,HR,real,real,0.41687486319574485
HR_gossipcop-906213,HR,real,real,0.19478814050309276
HR_gossipcop-945947,HR,real,real,0.37047566427468936
HR_gossipcop-889551,HR,real,real,0.2566698580354557
HR_gossipcop-862325,HR,real,fake,0.6959978947441113
HR_gossipcop-938472,HR,real,real,0.06369979197840303
HR_gossipcop-869815,HR,real,fake,0.5779546465628351
HR_gossipcop-854510,HR,real,real,0.03189579284591196
HR_gossipcop-945738,HR,real,fake,0.6808893410399566
HR_gossipcop-912226,HR,real,real,0.025182766614020722
HR_gossipcop-862177,HR,real,real,0.40459642966394893
HR_gossipcop-874063,HR,real,real,0.19739427929473508
HR_gossipcop-859454,HR,real,fake,0.6053003254249424
HR_gossipcop-880045,HR,real,real,0.07284111866471074
HR_gossipcop-888998,HR,real,fake,0.5402527153369605
HR_gossipcop-907623,HR,real,real,3.625857399856257e-5
HR_gossipcop-916459,HR,real,real,0.2034592195652061
HR_gossipcop-902374,HR,real,fake,0.8669174344195232
HR_gossipcop-895209,HR,real,real,0.4841125078603223
HR_gossipcop-871294,HR,real,fake,0.5077034906015416
HR_gossipcop-899872,HR,real,real,0.006136142618537143
HR_gossipcop-942728,HR,real,fake,0.5580222879791962
HR_gossipcop-860910,HR,real,real,0.11225638151543813
HR_gossipcop-876873,HR,real,real,0.3431789284391769
HR_gossipcop-919937,HR,real,real,0.02849765349335548
HR_gossipcop-953805,HR,real,fake,0.6940874296972744
HR_gossipcop-913730,HR,real,real,0.024833350059276248
HR_gossipcop-914559,HR,real,real,0.14864191775130745
HR_gossipcop-918378,HR,real,real,0.18442126764471575
HR_gossipcop-890269,HR,real,real,0.24073673917439917
HR_gossipcop-889594,HR,real,real,0.06725790309157809
HR_gossipcop-919589,HR,real,real,0.07590986298072849
HR_gossipcop-907183,HR,real,real,9.560474308947964e-6
HR_gossipcop-940906,HR,real,fake,0.9445298728484637
HR_gossipcop-848184,HR,real,fake,0.8871872981646752
HR_gossipcop-861781,HR,real,real,0.43990115984578837
HR_gossipcop-913270,HR,real,real,0.15710861018601094
HR_gossipcop-899422,HR,real,real,0.029806818405701225
HR_gossipcop-915430,HR,real,fake,0.8741719023913284
HR_gossipcop-891300,HR,real,real,0.15422264590643306
HR_gossipcop-879428,HR,real,fake,0.9926595430638092
HR_gossipcop-873796,HR,real,real,0.17210487737571403
HR_gossipcop-882209,HR,real,real,0.34188580599663404
HR_gossipcop-896429,HR,real,fake,0.6870663231748518
HR_gossipcop-906819,HR,real,fake,0.5239860297182278
HR_gossipcop-911348,HR,real,fake,0.5335677286535903
HR_gossipcop-950748,HR,real,fake,0.5659593287275546
HR_gossipcop-868286,HR,real,fake,0.9237362374503643
HR_gossipcop-945700,HR,real,fake,0.5198196115828903
HR_gossipcop-925901,HR,real,real,0.03504386232689017
HR_gossipcop-874846,HR,real,real,0.49124199256869816
HR_gossipcop-861559,HR,real,real,0.26381614993719993
HR_gossipcop-893987,HR,real,real,0.04082077543279406
HR_gossipcop-867028,HR,real,real,0.07536012638783363
HR_gossipcop-887313,HR,real,real,0.10244889909467746
HR_gossipcop-863890,HR,real,real,0.0015984730168370652
HR_gossipcop-917100,HR,real,fake,0.6698200497857182
HR_gossipcop-858817,HR,real,fake,0.8854631452240119
HR_gossipcop-856558,HR,real,real,0.15792634393514235
HR_gossipcop-883358,HR,real,fake,0.557739478712395
HR_gossipcop-843847,HR,real,real,0.43120060541885274
HR_gossipcop-847755,HR,real,real,4.023040289539873e-4
HR_gossipcop-869243,HR,real,real,0.32141530852181854
HR_gossipcop-926603,HR,real,real,0.289297314646322
HR_gossipcop-907838,HR,real,fake,0.6435066679657876
HR_gossipcop-902135,HR,real,real,0.03966914214311829
HR_gossipcop-871708,HR,real,fake,0.6312353110975683
HR_gossipcop-849300,HR,real,real,0.29521896964439687
HR_gossipcop-872759,HR,real,real,0.24769307825801234
HR_gossipcop-904074,HR,real,real,0.0011835202768770306
HR_gossipcop-857670,HR,real,fake,0.6608563003080368
HR_gossipcop-852840,HR,real,fake,0.6939839065345248
HR_gossipcop-881666,HR,real,real,0.001689905656902782
HR_gossipcop-888830,HR,real,real,0.15005055362883238
HR_gossipcop-849547,HR,real,real,0.284918496161435
HR_gossipcop-846693,HR,real,fake,0.6833952576481487
HR_gossipcop-845756,HR,real,fake,0.8914963731008131
HR_gossipcop-869854,HR,real,fake,0.9816957406093159
HR_gossipcop-907258,HR,real,real,0.045268917875928176
HR_gossipcop-869503,HR,real,real,0.24284954573037082
HR_gossipcop-890026,HR,real,real,0.29418587462914503
HR_gossipcop-887267,HR,real,real,0.1185877541647764
HR_gossipcop-940764,HR,real,fake,0.6079438717681899
HR_gossipcop-926237,HR,real,real,0.013827030766239418
HR_gossipcop-905762,HR,real,real,0.44885497007243486
HR_gossipcop-953943,HR,real,real,0.06758508354761442
HR_gossipcop-861759,HR,real,fake,0.5509814708017373
HR_gossipcop-911852,HR,real,real,0.0052247410666427215
HR_gossipcop-911491,HR,real,real,0.199735477182731
HR_gossipcop-890612,HR,real,fake,0.502011404639994
HR_gossipcop-857334,HR,real,real,0.34483103384840336
HR_gossipcop-854268,HR,real,real,0.2971201547427599
HR_gossipcop-858813,HR,real,real,0.11360668889954012
HR_gossipcop-911475,HR,real,real,0.052392742125587526
HR_gossipcop-847361,HR,real,fake,0.8191513212421788
HR_gossipcop-878950,HR,real,real,0.39519295831104045
HR_gossipcop-902592,HR,real,real,0.2359674594534078
HR_gossipcop-867768,HR,real,fake,0.5250337934343872
HR_gossipcop-888112,HR,real,real,0.05220490872203989
HR_gossipcop-889794,HR,real,real,0.07137275842831997
HR_gossipcop-888458,HR,real,fake,0.6621257585000648
HR_gossipcop-904698,HR,real,real,0.0730829011225303
HR_gossipcop-927259,HR,real,real,0.024636623093409887
HR_gossipcop-849855,HR,real,real,0.19444695230187212
HR_gossipcop-944844,HR,real,fake,0.9285899015058815
HR_gossipcop-916900,HR,real,fake,0.8297817505590279
HR_gossipcop-899725,HR,real,real,0.0050061252433293065
HR_gossipcop-891341,HR,real,real,0.0651608318233287
HR_gossipcop-924645,HR,real,fake,0.7631669091830015
HR_gossipcop-865310,HR,real,real,0.3155398806658751
HR_gossipcop-885662,HR,real,fake,0.8218682358949064
HR_gossipcop-875031,HR,real,real,0.02081890052202286
HR_gossipcop-886644,HR,real,fake,0.6971498905963954
HR_gossipcop-940878,HR,real,real,0.11906807794519872
HR_gossipcop-921895,HR,real,real,0.12179325757007134
HR_gossipcop-891591,HR,real,real,0.03189260523716056
HR_gossipcop-876893,HR,real,fake,0.5627699193779168
HR_gossipcop-950920,HR,real,real,0.1344701344171113
HR_gossipcop-913743,HR,real,real,0.43452581476851915
HR_gossipcop-901568,HR,real,fake,0.7521756501890189
HR_gossipcop-886209,HR,real,fake,0.6024768089760347
HR_gossipcop-934463,HR,real,real,0.10091542750883535
HR_gossipcop-907553,HR,real,real,0.0029157101423607705
HR_gossipcop-876189,HR,real,real,0.2234476897521062
HR_gossipcop-860073,HR,real,real,0.012203111482329458
HR_gossipcop-939550,HR,real,fake,0.6087028067524413
HR_gossipcop-921551,HR,real,fake,0.5946687528645741
HR_gossipcop-855432,HR,real,real,0.042206441967376086
HR_gossipcop-846254,HR,real,real,0.20725066461559763
HR_gossipcop-907776,HR,real,fake,0.8182760713875487
HR_gossipcop-875313,HR,real,real,0.06700610784349292
HR_gossipcop-862515,HR,real,real,0.01279612130798093
HR_gossipcop-916921,HR,real,real,0.10448930146573936
HR_gossipcop-931388,HR,real,real,5.460366934673021e-4
HR_gossipcop-911225,HR,real,real,3.4204860203055923e-7
HR_gossipcop-920998,HR,real,fake,0.5900592997493005
HR_gossipcop-898971,HR,real,real,0.0038941790830462814
HR_gossipcop-847198,HR,real,fake,0.5749601498012966
HR_gossipcop-856292,HR,real,real,0.06956348283124066
HR_gossipcop-907236,HR,real,real,0.24645259006233977
HR_gossipcop-915167,HR,real,real,0.04587455849557475
HR_gossipcop-915084,HR,real,real,0.21060086302753095
HR_gossipcop-859501,HR,real,real,0.41523850414852265
HR_gossipcop-906429,HR,real,real,0.17061208826606095
HR_gossipcop-951827,HR,real,real,0.30233002393676645
HR_gossipcop-911712,HR,real,real,0.11828085207489779
HR_gossipcop-861434,HR,real,real,0.10747600631803753
HR_gossipcop-927296,HR,real,fake,0.9565464980454853
HR_gossipcop-880654,HR,real,real,0.11230348137615723
HR_gossipcop-946548,HR,real,real,0.012257275044200697
HR_gossipcop-906650,HR,real,fake,0.8165826916588171
HR_gossipcop-914598,HR,real,real,0.35489068971046805
HR_gossipcop-864627,HR,real,fake,0.6825006810579767
HR_gossipcop-942247,HR,real,fake,0.7186636146021944
HR_gossipcop-867231,HR,real,fake,0.5213169381037261
HR_gossipcop-886612,HR,real,real,0.013640960101003682
HR_gossipcop-898218,HR,real,fake,0.5305945351394039
HR_gossipcop-930777,HR,real,real,0.025206570345673123
HR_gossipcop-858907,HR,real,real,0.13525547681301778
HR_gossipcop-852700,HR,real,real,0.43998701301426535
HR_gossipcop-891119,HR,real,fake,0.8530958007489996
HR_gossipcop-948420,HR,real,real,0.05598151216608333
HR_gossipcop-950895,HR,real,real,0.22090408328380584
HR_gossipcop-912177,HR,real,real,0.002124716276501375
HR_gossipcop-888340,HR,real,real,0.37382305220606715
HR_gossipcop-943062,HR,real,real,0.2997545252620921
HR_gossipcop-891529,HR,real,fake,0.5570960332315151
HR_gossipcop-871786,HR,real,real,0.014430358574394004
HR_gossipcop-945844,HR,real,real,0.1655262132750022
HR_gossipcop-944130,HR,real,real,0.36706242141333806
HR_gossipcop-916074,HR,real,real,0.22457952720150762
HR_gossipcop-869555,HR,real,real,0.010303420549839716
HR_gossipcop-930076,HR,real,real,0.11151118409827486
HR_gossipcop-938465,HR,real,real,0.1703397276912342
HR_gossipcop-889619,HR,real,fake,0.5771135427035764
HR_gossipcop-907279,HR,real,fake,0.8932661056965929
HR_gossipcop-894708,HR,real,fake,0.9751339939815582
HR_gossipcop-901235,HR,real,real,0.002478272496264706
HR_gossipcop-875226,HR,real,real,3.8819047245403174e-4
HR_gossipcop-930536,HR,real,real,0.2778969387683499
HR_gossipcop-896406,HR,real,real,0.02137401378294186
HR_gossipcop-885148,HR,real,fake,0.7630250872790121
HR_gossipcop-851664,HR,real,real,0.18566404546825405
HR_gossipcop-866846,HR,real,real,0.014674326929498037
HR_gossipcop-926311,HR,real,real,0.06837028653762119
HR_gossipcop-901595,HR,real,real,0.020630796659434347
HR_gossipcop-928309,HR,real,real,0.08663950603943164
HR_gossipcop-924528,HR,real,real,0.09490045234749356
HR_gossipcop-875835,HR,real,fake,0.7390814333876561
HR_gossipcop-942748,HR,real,fake,0.8977654277009385
HR_gossipcop-892540,HR,real,real,0.27910734413295973
HR_gossipcop-878892,HR,real,real,0.42609468565804065
HR_gossipcop-844216,HR,real,real,0.16318305353476337
HR_gossipcop-899005,HR,real,real,0.05121717998465316
HR_gossipcop-891936,HR,real,real,0.017176456580112343
HR_gossipcop-867639,HR,real,real,0.08346043491745263
HR_gossipcop-881073,HR,real,real,0.015008765385629837
HR_gossipcop-866051,HR,real,real,0.010425337732413132
HR_gossipcop-927504,HR,real,fake,0.8825324968575889
HR_gossipcop-896778,HR,real,real,0.2752990092259097
HR_gossipcop-863136,HR,real,fake,0.9940248108858951
HR_gossipcop-856820,HR,real,real,0.05833918551326134
HR_gossipcop-913267,HR,real,real,0.2622898936277607
HR_gossipcop-933763,HR,real,real,0.04588568104315864
HR_gossipcop-899542,HR,real,real,0.14088757180547276
HR_gossipcop-932171,HR,real,real,0.3227533466506632
HR_gossipcop-917058,HR,real,real,0.34922508765185245
HR_gossipcop-904841,HR,real,real,0.1223162145185388
HR_gossipcop-859270,HR,real,real,0.46490271839048675
HR_gossipcop-900753,HR,real,real,0.48572556763977326
HR_gossipcop-848537,HR,real,real,1.6759692453627154e-4
